token,selected_count,selected_sample_count,total_lime_weight,total_abs_lime_weight,mean_lime_when_selected,median_lime_when_selected,mean_abs_lime_when_selected,median_abs_lime_when_selected,max_abs_lime_weight,positive_sample_count,negative_sample_count,positive_ratio,negative_ratio,selected_sample_ratio,mean_abs_lime_per_sample,mean_lime_per_sample
story,10,10,0.08661847885174598,0.0938603909180446,0.008661847885174597,-9.600346679035724e-07,0.00938603909180446,0.00018724394442493162,0.053417764051692566,4,5,0.4,0.5,0.0010285949393128986,9.654432310023103e-06,8.909532899788725e-06
section,51,51,0.0576878322720073,0.09346999685483821,0.0011311339661177902,0.0002791245849997587,0.0018327450363693767,0.0003650673854082229,0.024121879512153863,32,3,0.6274509803921569,0.058823529411764705,0.005245834190495783,9.614276574247914e-06,5.933741233491802e-06
author,20,20,0.08587077069841476,0.0927293879348406,0.0042935385349207374,-1.4469141122917819e-05,0.0046364693967420306,5.289375186041977e-05,0.0841831557124318,3,11,0.15,0.55,0.002057189878625797,9.53809791553596e-06,8.832624017528776e-06
searchtext,16,16,0.09220332805800413,0.09247015167590819,0.005762708003625258,0.0,0.005779384479744262,0.0,0.03518208458953255,3,1,0.1875,0.0625,0.0016457519029006377,9.511433005133532e-06,9.483987662827004e-06
%7d,6,6,0.040595933296058415,0.0922265938333957,0.006765988882676402,0.0004418388579540511,0.015371098972232615,0.012310875020823318,0.04315112532297607,3,3,0.5,0.5,0.0006171569635877391,9.4863807687097e-06,4.175677154500969e-06
~,18,18,-0.0918941965027422,0.0918941965027422,-0.005105233139041234,-4.739233033471937e-06,0.005105233139041234,4.739233033471937e-06,0.03385674978235451,0,9,0.0,0.5,0.0018514708907632176,9.45219054749457e-06,-9.45219054749457e-06
nav,10,10,-0.0036911695949302867,0.09170248348556058,-0.00036911695949302866,0.0009453768299918668,0.009170248348556058,0.0033321735613749785,0.02993371893681983,5,3,0.5,0.3,0.0010285949393128986,9.432471043567227e-06,-3.7967183654909345e-07
x,127,127,-0.0006930200846882534,0.09091854523309151,-5.456851060537428e-06,0.0,0.0007158940569534765,0.0,0.022985574416976223,3,8,0.023622047244094488,0.06299212598425197,0.013063155729273811,9.351835551644879e-06,-7.128369519525339e-08
dispomimtemplate,5,5,0.05691336644403608,0.0908044874679226,0.011382673288807215,0.010575555729629324,0.018160897493584523,0.01645238988485188,0.03427895100987837,3,2,0.6,0.4,0.0005142974696564493,9.34010362764067e-06,5.854080070359605e-06
tce,7,7,0.03794464677522909,0.09051706117039081,0.005420663825032727,0.0036935869088875416,0.012931008738627259,0.0037625077073540894,0.04456976683886007,6,1,0.8571428571428571,0.14285714285714285,0.000720016457519029,9.310539104134007e-06,3.902967164701614e-06
abstract,6,6,0.04908020139112497,0.0890723541174623,0.008180033565187496,0.005777872590286265,0.014845392352910382,0.014564240685727292,0.029801628696858505,3,3,0.5,0.5,0.0006171569635877391,9.161937267790814e-06,5.048364677136903e-06
lv1,6,6,-0.07103071989170386,0.08831908408217082,-0.011838453315283977,-0.009947839736877902,0.01471984734702847,0.011371080165174683,0.04190948407412941,1,5,0.16666666666666666,0.8333333333333334,0.0006171569635877391,9.084456293167128e-06,-7.306183901635863e-06
categoryid,18,18,0.07706541523956315,0.08740357447974623,0.004281411957753508,-1.732502514518812e-06,0.004855754137763679,0.0004643968662143956,0.06116532009468181,7,9,0.3888888888888889,0.5,0.0018514708907632176,8.990287438772498e-06,7.926909611146179e-06
keywords,78,78,0.08267345954411906,0.08516489160886673,0.0010599161480015263,0.0,0.0010918575847290606,0.0,0.07417227068052279,2,1,0.02564102564102564,0.01282051282051282,0.008023040526640608,8.760017651601186e-06,8.503750210257052e-06
module,14,14,0.08505944149118651,0.08507296494491563,0.006075674392227608,0.0,0.00607664035320826,0.0,0.03323249260344314,5,1,0.35714285714285715,0.07142857142857142,0.001440032915038058,8.750562121468384e-06,8.749171105861603e-06
jsessionid,5,5,0.08475518195409706,0.08475518195409706,0.016951036390819414,0.017674973469474182,0.016951036390819414,0.017674973469474182,0.031221788929683848,5,0,1.0,0.0,0.0005142974696564493,8.717875123852815e-06,8.717875123852815e-06
51,7,7,-0.05400978357483372,0.08433984421129379,-0.007715683367833389,0.0,0.01204854917304197,4.57202642389194e-05,0.041714088911735565,1,3,0.14285714285714285,0.42857142857142855,0.000720016457519029,8.675153693817505e-06,-5.555419005845888e-06
lg,8,8,0.08220609459440373,0.08422642419117427,0.010275761824300466,0.0,0.010528303023896783,0.0,0.083216259392789,1,1,0.125,0.125,0.0008228759514503189,8.663487367946335e-06,8.45567728804811e-06
contentid,25,25,0.06922267225707299,0.08257479831272932,0.0027689068902829197,0.00047810775430603877,0.0033029919325091727,0.0013660583294334186,0.016034991331680976,14,10,0.56,0.4,0.0025714873482822463,8.493601965925665e-06,7.120209036934066e-06
english,15,15,-0.04905973801929071,0.08180108499498114,-0.0032706492012860478,0.0,0.005453405666332076,0.0003209300196970694,0.039245344254227765,5,6,0.3333333333333333,0.4,0.0015428924089693479,8.414018205614189e-06,-5.046259825065903e-06
genre,7,7,0.07929825650955288,0.08117650106057496,0.011328322358507555,0.013915391964664642,0.011596643008653566,0.013915391964664642,0.026620810986225468,5,1,0.7142857142857143,0.14285714285714285,0.000720016457519029,8.349773818203554e-06,8.156578534206221e-06
r,50,50,-0.052323628192140766,0.08089647410176976,-0.0010464725638428152,0.0,0.001617929482035395,8.43589813712816e-07,0.023188732700209182,4,22,0.08,0.44,0.0051429746965644925,8.320970386933734e-06,-5.38198191649257e-06
_pageid,6,6,0.07980295907262999,0.07980295907262999,0.013300493178771666,0.0052035817759402995,0.013300493178771666,0.0052035817759402995,0.05357490563392849,5,0,0.8333333333333334,0.0,0.0006171569635877391,8.208491984430158e-06,8.208491984430158e-06
53,11,11,-0.042288410706900995,0.07955468217992052,-0.003844400973354636,0.0,0.0072322438345382295,0.0011759030446495575,0.04498189977727304,3,4,0.2727272727272727,0.36363636363636365,0.0011314544332441884,8.182954348891228e-06,-4.349764524470376e-06
public,12,12,-0.026865900361073024,0.07914603744528279,-0.0022388250300894186,-0.0006952887259283376,0.006595503120440232,0.004160186770304882,0.023397467530627814,4,8,0.3333333333333333,0.6666666666666666,0.0012343139271754782,8.140921358288705e-06,-2.7634129151484286e-06
17,31,31,-0.07776120265064439,0.07776121761664664,-0.0025084258919562705,-5.228983190298557e-06,0.0025084263747305368,5.228983190298557e-06,0.03760271528256747,1,20,0.03225806451612903,0.6451612903225806,0.0031886443118699856,7.998479491529176e-06,-7.998477952133758e-06
color,15,15,-4.934030211015128e-05,0.07762018485196473,-3.2893534740100854e-06,0.0,0.005174678990130982,0.0,0.03878542227492729,1,2,0.06666666666666667,0.13333333333333333,0.0015428924089693479,7.983972932726263e-06,-5.0751185054671134e-09
),2567,2567,0.07725862298598998,0.07725948911448628,3.0096853520058427e-05,0.0,3.0097190928899993e-05,0.0,0.04794453390417418,24,2,0.009349435138293729,0.0007791195948578107,0.26404032092162105,7.946871951706056e-06,7.946782862167248e-06
!,100,100,-0.07475325443387484,0.07711372396778132,-0.0007475325443387484,0.0,0.0007711372396778133,0.0,0.03302303659753638,1,5,0.01,0.05,0.010285949393128985,7.931878622483164e-06,-7.689081920785316e-06
loc,9,9,0.07653733658906751,0.07653733658906751,0.00850414850989639,0.0,0.00850414850989639,0.0,0.06052724956682782,2,0,0.2222222222222222,0.0,0.0009257354453816088,7.87259170840028e-06,7.87259170840028e-06
products,10,10,-0.07596516692525111,0.07596516692525111,-0.007596516692525111,-6.684713545706709e-06,0.007596516692525111,6.684713545706709e-06,0.045033610597587106,0,6,0.0,0.6,0.0010285949393128986,7.813738626337288e-06,-7.813738626337288e-06
37,11,11,-0.005399061980340698,0.07585426961970451,-0.0004908238163946089,-5.4014480777528434e-05,0.00689584269270041,6.302930683543305e-05,0.03522760381968191,1,6,0.09090909090909091,0.5454545454545454,0.0011314544332441884,7.80233178561042e-06,-5.553447830015118e-07
%29,735,735,-0.047763933054954064,0.07480304862431605,-6.498494293191029e-05,0.0,0.0001017728552711783,0.0,0.029110738917150505,5,6,0.006802721088435374,0.00816326530612245,0.07560172803949805,7.694203726014817e-06,-4.9129739822005826e-06
grh,6,6,0.03683032473076085,0.07463097341303154,0.006138387455126809,-0.0014385693228577744,0.01243849556883859,0.007100410254458848,0.03324575748407935,3,3,0.5,0.5,0.0006171569635877391,7.676504156863972e-06,3.7883485631311307e-06
h,48,48,0.029916890013076045,0.07423170270137795,0.0006232685419390843,0.0,0.0015464938062787073,0.0,0.03073437003204829,6,3,0.125,0.0625,0.004937255708701913,7.635435373521698e-06,3.077236166743062e-06
%3c,32,32,0.0733224429695314,0.0733224429695314,0.0022913263427978563,0.0,0.0022913263427978563,0.0,0.07331934310292058,3,0,0.09375,0.0,0.0032915038058012754,7.5419093776518615e-06,7.5419093776518615e-06
avg,13,13,0.07309622062681154,0.07309622062681154,0.005622786202062426,0.004483916687059236,0.005622786202062426,0.004483916687059236,0.012007361591361669,13,0,1.0,0.0,0.0013371734211067683,7.518640261963746e-06,7.518640261963746e-06
%2c,10,10,-0.03329007137737577,0.07235027425759152,-0.0033290071377375767,-1.0032540649732562e-05,0.0072350274257591525,0.0049505380379277425,0.025872805302866533,2,6,0.2,0.6,0.0010285949393128986,7.4419125959258925e-06,-3.424199894813389e-06
tabid,16,16,0.0720926872803411,0.07234661244196197,0.004505792955021319,0.00015787494684429,0.004521663277622623,0.00015787494684429,0.0395411488707864,13,3,0.8125,0.1875,0.0016457519029006377,7.441535943423367e-06,7.415417329802623e-06
curgroupid,6,6,-0.012038426664936507,0.07224040418606424,-0.0020064044441560846,-0.00011590782182201509,0.01204006736434404,0.009867564144306892,0.029413787071948666,3,3,0.5,0.5,0.0006171569635877391,7.430611415970402e-06,-1.2382664744843146e-06
games,6,6,0.019223898107058164,0.07209467291300194,0.0032039830178430275,0.0,0.012015778818833657,0.007194124176335872,0.03127103715735831,2,1,0.3333333333333333,0.16666666666666666,0.0006171569635877391,7.41562157097325e-06,1.977360430678684e-06
pc,22,22,0.06800327997746775,0.07183767227326228,0.0030910581807939885,0.0,0.00326534873969374,0.0,0.024550937450461524,8,1,0.36363636363636365,0.045454545454545456,0.002262908866488377,7.389186615229611e-06,6.994782964150148e-06
news,22,22,0.0036511603331465152,0.07180725565804362,0.0001659618333248416,0.0,0.00326396616627471,0.00010972858813765283,0.022038834877406332,7,6,0.3181818181818182,0.2727272727272727,0.002262908866488377,7.386057977581117e-06,3.755565041294502e-07
org,7,7,0.07049305611099606,0.07049305611099606,0.010070436587285151,0.0,0.010070436587285151,0.0,0.07049305611099606,1,0,0.14285714285714285,0.0,0.000720016457519029,7.250880077247074e-06,7.250880077247074e-06
catname,5,5,0.06827891766805907,0.06827891766805907,0.013655783533611816,0.013287086355174223,0.013655783533611816,0.013287086355174223,0.03315550170462444,5,0,1.0,0.0,0.0005142974696564493,7.0231349175127625e-06,7.0231349175127625e-06
13,40,40,0.033400884564066376,0.06754070329479962,0.0008350221141016594,0.0,0.0016885175823699906,0.0,0.03055924504593448,4,13,0.1,0.325,0.004114379757251594,6.9472025606664905e-06,3.4355980831172985e-06
modeng,11,11,-0.03597143526839566,0.0674954870859771,-0.0032701304789450603,0.001015578354673619,0.006135953371452463,0.0019291562502536596,0.03481916405362144,6,5,0.5454545454545454,0.45454545454545453,0.0011314544332441884,6.942551644309514e-06,-3.7000036276893297e-06
23,16,16,0.030758552607516313,0.06739673713852698,0.0019224095379697696,0.0,0.004212296071157936,0.0,0.03136063306374676,2,3,0.125,0.1875,0.0016457519029006377,6.932394274689054e-06,3.163809155268084e-06
15,30,30,-0.06533859254604886,0.06670730708870673,-0.0021779530848682954,0.0,0.002223576902956891,8.497148104444024e-08,0.04924373385692961,3,12,0.1,0.4,0.0030857848179386958,6.861479848663519e-06,-6.720694563469333e-06
year,21,21,0.0666070458808477,0.0666070458808477,0.0031717640895641765,0.0,0.0031717640895641765,0.0,0.025813603458835682,4,0,0.19047619047619047,0.0,0.002160049372557087,6.8511670315622e-06,6.8511670315622e-06
30,12,12,0.06385170700675656,0.06385170700675656,0.00532097558389638,9.797547980513654e-07,0.00532097558389638,9.797547980513654e-07,0.05150070090449745,6,0,0.5,0.0,0.0012343139271754782,6.567754269363974e-06,6.567754269363974e-06
(,2913,2913,-0.023042019362978707,0.06346974668341229,-7.910065006171887e-06,0.0,2.1788447196502674e-05,0.0,0.03204310345317546,10,15,0.0034328870580157913,0.005149330587023687,0.29962970582184734,6.528466023802951e-06,-2.3700904508309718e-06
%3d,17,17,0.06289511689060773,0.06289511689060773,0.0036997127582710427,0.0,0.0036997127582710427,0.0,0.0627482490245613,2,0,0.11764705882352941,0.0,0.0017486113968319275,6.469359894117232e-06,6.469359894117232e-06
movie,20,20,0.04693846677478143,0.06286895197539559,0.0023469233387390714,0.0022058034808303487,0.0031434475987697796,0.002448752204520113,0.013045444428279637,15,5,0.75,0.25,0.002057189878625797,6.466668584179756e-06,4.828066938364681e-06
hc,69,69,0.03612353993095821,0.06276831983670936,0.0005235295642167856,0.0002427061781872655,0.0009096857947349182,0.0003848311447588893,0.006206162704274689,58,11,0.8405797101449275,0.15942028985507245,0.007097305081259,6.456317613321267e-06,3.715649036305103e-06
st,20,20,0.06109672439754057,0.06266407621482191,0.0030548362198770285,0.0,0.0031332038107410956,0.0,0.061880400306181235,1,1,0.05,0.05,0.002057189878625797,6.445595167128359e-06,6.284378152390513e-06
node,16,16,0.05236697986932666,0.06256549573707262,0.0032729362418329163,0.0,0.003910343483567039,0.0002539196690018006,0.03764243951509244,5,7,0.3125,0.4375,0.0016457519029006377,6.435455229075563e-06,5.386441048068984e-06
series,5,5,-0.015805507871520675,0.06232196962756345,-0.003161101574304135,-4.717506766664208e-05,0.01246439392551269,0.007026179335072871,0.033642699120542824,2,3,0.4,0.6,0.0005142974696564493,6.410406256692394e-06,-1.625746540991635e-06
by,226,226,0.05390351754161994,0.06177199375161819,0.00023851113956469,0.0,0.00027332740598061145,0.0,0.03789986795217641,13,1,0.05752212389380531,0.004424778761061947,0.023246245628471506,6.3538360164182465e-06,5.544488535447433e-06
55,10,10,0.061564501998185674,0.061564501998185674,0.006156450199818567,0.0,0.006156450199818567,0.0,0.030082014100992194,4,0,0.4,0.0,0.0010285949393128986,6.332493519665262e-06,6.332493519665262e-06
boardid,7,7,0.06064981439175721,0.061333126106596136,0.008664259198822459,0.0,0.008761875158085162,0.00029546366680873896,0.05219334575009407,3,2,0.42857142857142855,0.2857142857142857,0.000720016457519029,6.3086943125484606e-06,6.2384092153628074e-06
86,6,6,-0.06061514136622202,0.06061514136622202,-0.010102523561037004,-1.2612717772155467e-05,0.010102523561037004,1.2612717772155467e-05,0.058814730743579166,0,4,0.0,0.6666666666666666,0.0006171569635877391,6.234842765503191e-06,-6.234842765503191e-06
78,18,18,0.06040455532853312,0.06040455532853312,0.003355808629362951,0.0,0.003355808629362951,0.0,0.05250591138502659,3,0,0.16666666666666666,0.0,0.0018514708907632176,6.213181992237516e-06,6.213181992237516e-06
review,14,14,-0.05879120787401077,0.06028992123739763,-0.00419937199100077,-4.278767509127895e-05,0.004306422945528402,0.00012294150478469937,0.036048887520825725,2,12,0.14285714285714285,0.8571428571428571,0.001440032915038058,6.201390787636046e-06,-6.047233889530011e-06
archive,24,24,0.050315399484720816,0.06024155926764647,0.002096474978530034,2.405546217707262e-07,0.0025100649694852696,4.010697585587158e-06,0.0179878305019247,12,10,0.5,0.4166666666666667,0.0024686278543509564,6.19641629990192e-06,5.175416527949066e-06
path,27,27,0.04170672850952974,0.06010853762310655,0.0015446936485011015,0.0,0.0022262421341891314,6.890528527754144e-06,0.017440502288769717,8,8,0.2962962962962963,0.2962962962962963,0.0027772063361448263,6.182733760862636e-06,4.289932988019928e-06
%7b,5,5,-0.03548538830242861,0.05977758797420103,-0.007097077660485722,0.0012095124990210895,0.011955517594840207,0.008571923221775106,0.03251120547955189,3,2,0.6,0.4,0.0005142974696564493,6.148692447459477e-06,-3.6500090827431197e-06
node_id,7,7,0.05865728496317624,0.05872589923317828,0.008379612137596606,0.0,0.008389414176168326,6.8116125104607275e-06,0.05831565778571187,2,2,0.2857142857142857,0.2857142857142857,0.000720016457519029,6.040516275784641e-06,6.033458646695766e-06
artistid,31,31,0.047462078940696616,0.05784632101918753,0.0015310348045386006,-3.78797250709485e-05,0.0018660103554576624,7.206572040471327e-05,0.02944939302975438,6,25,0.1935483870967742,0.8064516129032258,0.0031886443118699856,5.950043305820565e-06,4.881925420766983e-06
target,7,7,0.05782461920439059,0.05782461920439059,0.008260659886341512,0.0,0.008260659886341512,0.0,0.05782461920439059,1,0,0.14285714285714285,0.0,0.000720016457519029,5.94781106813316e-06,5.94781106813316e-06
local,5,5,-0.0576585234193988,0.0576585234193988,-0.011531704683879759,-0.007145937401580349,0.011531704683879759,0.007145937401580349,0.02430581392138735,0,5,0.0,1.0,0.0005142974696564493,5.930726539744785e-06,-5.930726539744785e-06
52,11,11,0.0010750025010316418,0.057626815056826465,9.772750009378562e-05,0.0,0.005238801368802406,0.0003660498340581679,0.027013307764179227,2,5,0.18181818181818182,0.45454545454545453,0.0011314544332441884,5.927465033617205e-06,1.1057421323098558e-07
artid,17,17,0.017977118596807794,0.057545080201834166,0.0010574775645181055,0.0,0.003385004717754951,0.00026635207252735454,0.019343178166929872,7,8,0.4117647058823529,0.47058823529411764,0.0017486113968319275,5.919057827796149e-06,1.8491173212104293e-06
rosa,7,7,-0.008644510274464778,0.05742947168232776,-0.001234930039209254,-6.609073523544513e-06,0.008204210240332537,0.006649642378121932,0.024121727287793496,3,4,0.42857142857142855,0.5714285714285714,0.000720016457519029,5.907166393985575e-06,-8.891699521152827e-07
%26,13,13,-0.05742096421473267,0.05742096421473267,-0.004416997247287128,0.0,0.004416997247287128,0.0,0.03381081865234694,0,3,0.0,0.23076923076923078,0.0013371734211067683,5.906291320174107e-06,-5.906291320174107e-06
gen,65,65,-0.006400371145032029,0.05599536446261364,-9.846724838510814e-05,1.5395943451304254e-05,0.0008614671455786714,0.0001870273654313674,0.01665290832261546,37,28,0.5692307692307692,0.4307692307692308,0.006685867105533841,5.7596548511225715e-06,-6.583389369504248e-07
forumid,7,7,0.05572668658233809,0.05572668658233809,0.007960955226048299,0.004402991220230278,0.007960955226048299,0.004402991220230278,0.026335389841329566,7,0,1.0,0.0,0.000720016457519029,5.7320187803268966e-06,5.7320187803268966e-06
composer,5,5,0.05439211491328659,0.05556706463492625,0.010878422982657319,0.00425817129647554,0.01111341292698525,0.00425817129647554,0.043572933834530356,4,1,0.8,0.2,0.0005142974696564493,5.7156001475957875e-06,5.594745413833222e-06
hub,11,11,0.05536796839904578,0.05536796839904578,0.005033451672640525,0.001504396584919098,0.005033451672640525,0.001504396584919098,0.03771631719176104,11,0,1.0,0.0,0.0011314544332441884,5.695121209529498e-06,5.695121209529498e-06
eng,10,10,-0.0195422764249555,0.055251778314920154,-0.00195422764249555,0.0,0.005525177831492015,0.0002785414251052515,0.03684711818326189,4,2,0.4,0.2,0.0010285949393128986,5.683169956276502e-06,-2.010108663336299e-06
intl,14,14,0.05505155273364394,0.05513755471645479,0.003932253766688853,0.0008187268601991,0.003938396765461057,0.0008187268601991,0.04168929221812988,12,1,0.8571428571428571,0.07142857142857142,0.001440032915038058,5.671420974743344e-06,5.6625748543143325e-06
body,63,63,0.05510706146849994,0.05510706146849994,0.000874715261404761,0.0,0.000874715261404761,0.0,0.05410105804061906,2,0,0.031746031746031744,0.0,0.0064801481176712614,5.668284454690387e-06,5.668284454690387e-06
42,13,13,0.05488190589824413,0.05488190589824413,0.0042216850690957024,0.0,0.0042216850690957024,0.0,0.05418031002864595,6,0,0.46153846153846156,0.0,0.0013371734211067683,5.645125066678063e-06,5.645125066678063e-06
89,12,12,0.053751884806827445,0.05378992286059898,0.004479323733902287,0.0,0.004482493571716582,0.0,0.05377090383371321,1,1,0.08333333333333333,0.08333333333333333,0.0012343139271754782,5.53280424404433e-06,5.528891669083259e-06
composer.fa_dsp_biography,23,23,-0.03265310836341457,0.05377388855283992,-0.0014197003636267204,-0.000147955991790131,0.0023379951544713006,0.0010241491722012771,0.01685567749134117,11,12,0.4782608695652174,0.5217391304347826,0.0023657683604196666,5.5311549632626944e-06,-3.358682201544391e-06
summary,15,15,-0.031414816787953465,0.05211693418188774,-0.0020943211191968977,0.0,0.0034744622787925158,0.0,0.016951555286798176,1,3,0.06666666666666667,0.2,0.0015428924089693479,5.360721475199315e-06,-3.231312156753082e-06
token,6,6,0.05200773283282885,0.05200773283282885,0.00866795547213814,0.00431140913137749,0.00866795547213814,0.00431140913137749,0.033113305962573045,3,0,0.5,0.0,0.0006171569635877391,5.349489079698503e-06,5.349489079698503e-06
detailed,5,5,-0.002825862794812596,0.05172028903186658,-0.0005651725589625192,-0.0036220617533569022,0.010344057806373316,0.008343426316251115,0.023690829309917144,2,3,0.4,0.6,0.0005142974696564493,5.319922755797838e-06,-2.9066681699368404e-07
9,87,87,0.012466161195057057,0.051435366008055976,0.00014328920913858688,0.0,0.0005912111035408733,3.3774254068131774e-08,0.01179210942684412,21,24,0.2413793103448276,0.27586206896551724,0.008948775972022217,5.2906157177593065e-06,1.2822630317894525e-06
w,28,28,0.05121986958225369,0.05121986958225369,0.0018292810565090603,0.0,0.0018292810565090603,0.0,0.03572012057865061,4,0,0.14285714285714285,0.0,0.002880065830076116,5.268449864457282e-06,5.268449864457282e-06
isbn,15,15,0.0510908102988565,0.051207881151221026,0.003406054019923767,-1.3410572957640118e-07,0.0034138587434147352,1.581153174295049e-05,0.030282220625923752,7,8,0.4666666666666667,0.5333333333333333,0.0015428924089693479,5.267216740508231e-06,5.255174891879912e-06
siteid,11,11,0.047327492044113365,0.05041718504750192,0.004302499276737579,2.0489800214766672e-05,0.004583380458863811,0.0007783311243746805,0.02805265133830571,6,2,0.5454545454545454,0.18181818181818182,0.0011314544332441884,5.185886139426242e-06,4.868081880694648e-06
doc,17,17,0.0496415399437214,0.04996429867320583,0.002920090584924788,0.0,0.0029390763925415194,0.0,0.029089633977198114,5,2,0.29411764705882354,0.11764705882352941,0.0017486113968319275,5.1393024761577685e-06,5.1061036765810946e-06
gid,6,6,0.033010607274528016,0.04975002509131467,0.005501767879088002,0.00012238642106668165,0.008291670848552445,0.004184854454196664,0.021905336442662713,3,2,0.5,0.3333333333333333,0.0006171569635877391,5.1172624039615994e-06,3.395454358622507e-06
32,23,23,0.042106944932967794,0.04963692812588698,0.001830736736215991,0.0,0.0021581273098211728,0.0,0.03391909249429368,2,3,0.08695652173913043,0.13043478260869565,0.0023657683604196666,5.105629307332542e-06,4.331099046797757e-06
de,24,24,0.01631439822367597,0.04730893816400916,0.0006797665926531654,0.0,0.0019712057568337152,0.0,0.02655022390586883,2,1,0.08333333333333333,0.041666666666666664,0.0024686278543509564,4.866173437976667e-06,1.6780907450808445e-06
sortby,6,6,0.04683739158182228,0.04683739158182228,0.007806231930303713,0.0,0.007806231930303713,0.0,0.026778073055198498,2,0,0.3333333333333333,0.0,0.0006171569635877391,4.817670395167895e-06,4.817670395167895e-06
article_id,43,43,-0.0010756586502479225,0.04570784796185991,-2.5015317447626105e-05,-4.435219598475712e-05,0.0010629732084153467,7.887655207597136e-05,0.01118703352130744,7,34,0.16279069767441862,0.7906976744186046,0.004422958239045464,4.701486110045249e-06,-1.1064170440731562e-07
pid,61,61,0.015075652652627237,0.0456994655059738,0.00024714184676438093,0.0,0.0007491715656717016,1.9979372330264774e-05,0.009602133937909728,27,16,0.4426229508196721,0.26229508196721313,0.006274429129808681,4.700623894874902e-06,1.5506740025331452e-06
func,9,9,0.029586160790563316,0.0453678946716365,0.0032873511989514794,0.001642737384631132,0.005040877185737389,0.006559852521561218,0.013819788657411437,6,1,0.6666666666666666,0.1111111111111111,0.0009257354453816088,4.666518686652593e-06,3.0432175262871134e-06
parent,7,7,-0.04353442645559595,0.045299757258500564,-0.00621920377937085,0.0,0.006471393894071509,6.454500945324171e-05,0.03884608869710131,3,2,0.42857142857142855,0.2857142857142857,0.000720016457519029,4.6595101068196425e-06,-4.4779290738115565e-06
index,26,26,-0.002534733500317686,0.04520145964201898,-9.74897500122187e-05,0.0,0.0017385176785391916,0.0,0.01920952113238082,3,8,0.11538461538461539,0.3076923076923077,0.0026743468422135365,4.649399263733694e-06,-2.6072140509336414e-07
200,6,6,0.04203367514893667,0.04345887891306038,0.007005612524822778,0.0,0.0072431464855100625,9.694657333133869e-05,0.04274627703099852,1,2,0.16666666666666666,0.3333333333333333,0.0006171569635877391,4.470158291818594e-06,4.323562553891861e-06
sec,10,10,0.019209303260353097,0.043154332287462266,0.0019209303260353098,0.0,0.004315433228746226,0.0001640662529620488,0.015404674188131948,3,2,0.3,0.2,0.0010285949393128986,4.438832780031091e-06,1.975859212132596e-06
menu,17,17,0.042618336673935935,0.042618336673935935,0.002506960980819761,0.0,0.002506960980819761,0.0,0.03445860283126791,3,0,0.17647058823529413,0.0,0.0017486113968319275,4.383700542474381e-06,4.383700542474381e-06
user,15,15,-0.04257961047430986,0.04257961047430986,-0.002838640698287324,0.0,0.002838640698287324,0.0,0.030686809408879648,0,3,0.0,0.2,0.0015428924089693479,4.379717185178961e-06,-4.379717185178961e-06
70,27,27,0.03851802354794303,0.042160197820918996,0.0014265934647386307,-2.587216926500932e-06,0.001561488808182185,3.5057475072275086e-06,0.02110934574616275,2,17,0.07407407407407407,0.6296296296296297,0.0027772063361448263,4.3365766119027974e-06,3.961944409374926e-06
www,11,11,0.03662029687919125,0.04215959373778746,0.0033291178981082956,0.0,0.0038326903397988598,0.0,0.039389945308489355,1,1,0.09090909090909091,0.09090909090909091,0.0011314544332441884,4.336514476217595e-06,3.7667452046072053e-06
to,13,13,-0.04206685957091389,0.04206685957091389,-0.003235912274685684,0.0,0.003235912274685684,0.0,0.040814397298286724,0,2,0.0,0.15384615384615385,0.0013371734211067683,4.32697588674284e-06,-4.32697588674284e-06
151,7,7,-0.041809150893044184,0.0418248993981754,-0.005972735841863455,-2.123260123475459e-05,0.005974985628310772,2.123260123475459e-05,0.04008236122614828,1,4,0.14285714285714285,0.5714285714285714,0.000720016457519029,4.302087985823432e-06,-4.30046810255546e-06
79,17,17,-0.0416987018153553,0.0416987018153553,-0.002452864812667959,0.0,0.002452864812667959,0.0,0.039816203518450236,0,3,0.0,0.17647058823529413,0.0017486113968319275,4.289107366319204e-06,-4.289107366319204e-06
dept,6,6,0.04087747490745226,0.04115100661806502,0.006812912484575377,0.0,0.006858501103010836,6.838292765318941e-05,0.025244537208344513,2,2,0.3333333333333333,0.3333333333333333,0.0006171569635877391,4.232771715497327e-06,4.204636382169539e-06
object,7,7,0.04089229256920429,0.04089229256920429,0.005841756081314898,1.4883411268730566e-05,0.005841756081314898,1.4883411268730566e-05,0.017142315346444857,4,0,0.5714285714285714,0.0,0.000720016457519029,4.206160519358598e-06,4.206160519358598e-06
photo,6,6,-0.001652227853483821,0.04079439622665321,-0.00027537130891397015,0.0,0.006799066037775535,0.00444668991828056,0.021223312040068512,2,1,0.3333333333333333,0.16666666666666666,0.0006171569635877391,4.196090951106069e-06,-1.6994732086852715e-07
band_id,6,6,0.04058669564473958,0.04063316635219956,0.006764449274123264,0.0,0.00677219439203326,1.1617676864995194e-05,0.03895113100402099,2,1,0.3333333333333333,0.16666666666666666,0.0006171569635877391,4.179506927813162e-06,4.174726974361199e-06
photos,5,5,-0.0004222756737149412,0.04060225904313239,-8.445513474298824e-05,0.0,0.008120451808626477,0.0016144419965991735,0.020512267358423666,2,1,0.4,0.2,0.0005142974696564493,4.176327817643735e-06,-4.343506209781333e-08
