token,occurrence_count,sample_count,mean_attribution,median_attribution,mean_abs_occurrence,median_abs_occurrence,max_abs_attribution,total_attribution,total_abs_attribution,positive_count,negative_count,zero_count,positive_ratio,negative_ratio,sample_coverage_ratio,mean_abs_when_present,median_abs_when_present,mean_signed_when_present,median_signed_when_present,mean_count_when_present,mean_abs_per_sample,mean_signed_per_sample
uri,10,10,-0.53182685,-1.0314646,1.3088133,1.7192762,1.8879999,-5.3182683,13.088133,3,7,0,0.3,0.7,0.0010334849111202976,1.3088133,1.7192762,-0.53182685,-1.0314646,1.0,0.0013526388,-0.000549635
menuid,5,5,-2.593882,-2.292802,2.593882,2.292802,4.4306126,-12.96941,12.96941,0,5,0,0.0,1.0,0.0005167424555601488,2.593882,2.292802,-2.593882,-2.292802,1.0,0.001340369,-0.001340369
stid,5,4,-2.4543555,-4.0905294,2.585196,4.0905294,4.3660593,-12.271777,12.92598,1,4,0,0.2,0.8,0.00041339396444811904,3.231495,4.092534,-3.0679443,-4.092534,1.25,0.0013358805,-0.0012682696
refid,7,7,-1.8275073,-1.8120439,1.8275073,1.8120439,1.8755312,-12.792551,12.792551,0,7,0,0.0,1.0,0.0007234394377842084,1.8275073,1.8120439,-1.8275073,-1.8120439,1.0,0.0013220909,-0.0013220909
41,19,19,-0.6731455,-0.29702505,0.6731455,0.29702505,5.2728662,-12.789763,12.789763,0,19,0,0.0,1.0,0.0019636213311285656,0.6731455,0.29702505,-0.6731455,-0.29702505,1.0,0.0013218027,-0.0013218027
channel,16,16,-0.6175074,-0.0008400615,0.79467046,0.36652213,3.4063084,-9.880118,12.714727,7,9,0,0.4375,0.5625,0.0016535758577924762,0.79467046,0.36652213,-0.6175074,-0.0008400615,1.0,0.0013140478,-0.0010210953
16,39,37,0.14570294,0.035896417,0.32590815,0.1510494,2.8828864,5.682415,12.710418,28,11,0,0.717948717948718,0.28205128205128205,0.003823894171145101,0.3435248,0.2650684,0.15357879,0.04575973,1.054054054054054,0.0013136026,0.000587269
88,244,122,-0.0059883934,-0.00012324986,0.052074082,0.011107352,1.3150687,-1.461168,12.706076,117,127,0,0.47950819672131145,0.5204918032786885,0.012608515915667631,0.104148164,0.047041245,-0.011976787,1.7134074e-05,2.0,0.0013131538,-0.00015100952
Xssed,25,25,0.1372313,0.07778585,0.5072315,0.2596354,2.0578792,3.4307826,12.680787,18,7,0,0.72,0.28,0.002583712277800744,0.5072315,0.2596354,0.1372313,0.07778585,1.0,0.0013105402,0.0003545662
%3c,72,35,0.032896817,0.000968509,0.17564626,0.032696836,2.8542893,2.3685708,12.646531,37,35,0,0.5138888888888888,0.4861111111111111,0.003617197188921042,0.36132947,0.14619704,0.06767345,0.008434707,2.057142857142857,0.0013069999,0.0002447882
attacking,7,7,0.040059328,-0.58381385,1.8061384,1.3664088,3.5021605,0.2804153,12.642969,2,5,0,0.2857142857142857,0.7142857142857143,0.0007234394377842084,1.8061384,1.3664088,0.040059328,-0.58381385,1.0,0.0013066318,2.8980498e-05
01,32,23,0.25721928,0.078266144,0.3941687,0.2590638,1.5989122,8.231017,12.613399,25,7,0,0.78125,0.21875,0.0023770152955766848,0.5484086,0.31303856,0.3578703,0.24610892,1.391304347826087,0.0013035757,0.0008506632
locale,18,18,-0.58752316,-0.009236463,0.6996696,0.13824987,2.6123328,-10.575417,12.594052,7,11,0,0.3888888888888889,0.6111111111111112,0.0018602728400165358,0.6996696,0.13824987,-0.58752316,-0.009236463,1.0,0.0013015763,-0.0010929534
submit,68,66,0.099613786,0.0032619217,0.18516187,0.060356133,2.3851202,6.7737374,12.591007,36,32,0,0.5294117647058824,0.47058823529411764,0.006821000413393965,0.19077283,0.060356133,0.10263239,0.0040081344,1.0303030303030303,0.0013012616,0.00070005556
email,63,52,-0.09469623,-0.030102078,0.19651364,0.082896635,1.4214323,-5.9658628,12.38036,22,41,0,0.3492063492063492,0.6507936507936508,0.005374121537825548,0.23808384,0.1323362,-0.11472813,-0.06361328,1.2115384615384615,0.0012794915,-0.0006165629
login,30,30,0.091058485,0.0071069505,0.41082945,0.13959077,1.8065367,2.7317545,12.324883,17,13,0,0.5666666666666667,0.43333333333333335,0.0031004547333608927,0.41082945,0.13959077,0.091058485,0.0071069505,1.0,0.0012737581,0.0002823227
word,13,12,-0.6715801,-0.8973644,0.9441475,1.1754227,1.6646188,-8.730541,12.273918,3,10,0,0.23076923076923078,0.7692307692307693,0.0012401818933443572,1.0228266,1.1912563,-0.7275451,-1.0363935,1.0833333333333333,0.0012684909,-0.00090228824
106,8,8,-1.50849,-1.5092998,1.5179571,1.5092998,4.0564632,-12.06792,12.143657,2,6,0,0.25,0.75,0.0008267879288962381,1.5179571,1.5092998,-1.50849,-1.5092998,1.0,0.0012550286,-0.0012472013
mod,23,23,0.45817322,0.046785302,0.5230807,0.09064676,2.7691288,10.537984,12.030856,13,10,0,0.5652173913043478,0.43478260869565216,0.0023770152955766848,0.5230807,0.09064676,0.45817322,0.046785302,1.0,0.0012433708,0.0010890848
album,6,6,-1.7978168,-2.4896595,2.004045,2.4896595,3.0513349,-10.7869005,12.02427,1,5,0,0.16666666666666666,0.8333333333333334,0.0006200909466721786,2.004045,2.4896595,-1.7978168,-2.4896595,1.0,0.0012426901,-0.0011148099
k.png,24,24,-0.36960492,-0.074107215,0.5001033,0.18818946,3.667719,-8.870518,12.002479,6,18,0,0.25,0.75,0.0024803637866887144,0.5001033,0.18818946,-0.36960492,-0.074107215,1.0,0.0012404381,-0.0009167546
uid,27,27,0.17322467,-0.08812279,0.4426989,0.12156016,4.183193,4.6770663,11.95287,8,19,0,0.2962962962962963,0.7037037037037037,0.0027904092600248035,0.4426989,0.12156016,0.17322467,-0.08812279,1.0,0.0012353112,0.00048336774
02,20,20,-0.44613934,-0.49797735,0.5864049,0.5574881,1.9750038,-8.922787,11.728098,5,15,0,0.25,0.75,0.002066969822240595,0.5864049,0.5574881,-0.44613934,-0.49797735,1.0,0.0012120812,-0.00092215656
},43,42,0.07269135,0.09560527,0.27255073,0.20493883,1.0903596,3.1257281,11.719682,30,13,0,0.6976744186046512,0.3023255813953488,0.00434063662670525,0.27904004,0.20656437,0.0744221,0.09612857,1.0238095238095237,0.0012112114,0.00032303928
eval,30,29,-0.09967956,-0.044025637,0.39060518,0.15406817,2.9407227,-2.9903867,11.718156,8,22,0,0.26666666666666666,0.7333333333333333,0.002997106242248863,0.40407434,0.1559119,-0.10311678,-0.050337985,1.0344827586206897,0.0012110537,-0.00030905195
is,18,18,-0.4854448,-0.2698373,0.647156,0.33999532,3.7297385,-8.738007,11.648808,6,12,0,0.3333333333333333,0.6666666666666666,0.0018602728400165358,0.647156,0.33999532,-0.4854448,-0.2698373,1.0,0.0012038867,-0.0009030598
ep,8,8,1.4549803,1.337909,1.4549803,1.337909,2.3124301,11.639842,11.639842,8,0,0,1.0,0.0,0.0008267879288962381,1.4549803,1.337909,1.4549803,1.337909,1.0,0.0012029601,0.0012029601
identifier,6,6,-1.8976288,-1.8972442,1.8976288,1.8972442,2.4109917,-11.385773,11.385773,0,6,0,0.0,1.0,0.0006200909466721786,1.8976288,1.8972442,-1.8976288,-1.8972442,1.0,0.0011767024,-0.0011767024
%5C,55,41,0.04725505,-2.4580502e-05,0.20324735,0.00956419,4.3227463,2.5990279,11.178604,25,30,0,0.45454545454545453,0.5454545454545454,0.00423728813559322,0.27264887,0.009669748,0.063390926,-1.8460827e-05,1.3414634146341464,0.0011552919,0.0002686056
26,17,16,-0.4028772,-0.13778807,0.6573113,0.21844764,4.344325,-6.8489127,11.174293,5,12,0,0.29411764705882354,0.7058823529411765,0.0016535758577924762,0.6983933,0.2937919,-0.42805704,-0.17169556,1.0625,0.0011548463,-0.0007078248
xml,12,12,-0.92605084,-0.7524413,0.9262235,0.7524413,3.0366125,-11.11261,11.114682,2,10,0,0.16666666666666666,0.8333333333333334,0.0012401818933443572,0.9262235,0.7524413,-0.92605084,-0.7524413,1.0,0.0011486856,-0.0011484715
mot,9,9,-1.2313757,-1.1648909,1.2313757,1.1648909,2.293748,-11.082381,11.082381,0,9,0,0.0,1.0,0.0009301364200082679,1.2313757,1.1648909,-1.2313757,-1.1648909,1.0,0.0011453474,-0.0011453474
Snypter,5,5,-2.2130806,-2.4815702,2.2130806,2.4815702,3.9651115,-11.065403,11.065403,0,5,0,0.0,1.0,0.0005167424555601488,2.2130806,2.4815702,-2.2130806,-2.4815702,1.0,0.0011435928,-0.0011435928
61,10,9,-1.1002572,-0.46908262,1.1063335,0.4827423,3.7433505,-11.002571,11.063335,3,7,0,0.3,0.7,0.0009301364200082679,1.2292595,0.937371,-1.222508,-0.937371,1.1111111111111112,0.001143379,-0.0011370991
publicationid,7,7,-1.5763066,-1.4861356,1.5763066,1.4861356,2.2703264,-11.034146,11.034146,0,7,0,0.0,1.0,0.0007234394377842084,1.5763066,1.4861356,-1.5763066,-1.4861356,1.0,0.0011403624,-0.0011403624
%72,225,50,0.0075266873,1.4371712e-05,0.048950747,0.0057342947,1.6812531,1.6935047,11.013918,118,107,0,0.5244444444444445,0.47555555555555556,0.005167424555601488,0.22027838,0.09455007,0.033870094,-0.00021350129,4.5,0.0011382718,0.00017502115
D,39,39,0.20564187,0.0023056446,0.28046888,0.03388493,2.7920146,8.020033,10.938287,20,19,0,0.5128205128205128,0.48717948717948717,0.004030591153369161,0.28046888,0.03388493,0.20564187,0.0023056446,1.0,0.0011304554,0.0008288583
syndrome,7,7,-1.5511588,-1.7219336,1.5511588,1.7219336,1.8102922,-10.858111,10.858111,0,7,0,0.0,1.0,0.0007234394377842084,1.5511588,1.7219336,-1.5511588,-1.7219336,1.0,0.0011221694,-0.0011221694
articles,10,10,-1.0620756,-1.0888865,1.0852942,1.0888865,2.2205348,-10.620756,10.852942,1,9,0,0.1,0.9,0.0010334849111202976,1.0852942,1.0888865,-1.0620756,-1.0888865,1.0,0.0011216352,-0.0010976391
category_id,8,8,-1.0955911,-0.5446214,1.3550398,0.8652434,3.814223,-8.764729,10.840319,4,4,0,0.5,0.5,0.0008267879288962381,1.3550398,0.8652434,-1.0955911,-0.5446214,1.0,0.0011203305,-0.00090582145
to,18,18,-0.028227832,-0.002969226,0.5963489,0.37886828,2.383011,-0.508101,10.73428,9,9,0,0.5,0.5,0.0018602728400165358,0.5963489,0.37886828,-0.028227832,-0.002969226,1.0,0.0011093717,-5.251147e-05
50,18,18,-0.45056233,-0.17454484,0.5944666,0.29142213,2.1890912,-8.110122,10.700399,5,13,0,0.2777777777777778,0.7222222222222222,0.0018602728400165358,0.5944666,0.29142213,-0.45056233,-0.17454484,1.0,0.0011058701,-0.00083816884
what,13,13,-0.5707158,-0.60189444,0.8216916,0.7185431,2.4650502,-7.4193053,10.681991,4,9,0,0.3076923076923077,0.6923076923076923,0.001343530384456387,0.8216916,0.7185431,-0.5707158,-0.60189444,1.0,0.0011039677,-0.000766774
%61,109,50,-0.060028084,-5.3898344e-05,0.097581655,0.0055502416,1.644453,-6.5430613,10.6364,52,57,0,0.47706422018348627,0.5229357798165137,0.005167424555601488,0.21272801,0.121864334,-0.13086122,-0.016625997,2.18,0.0010992559,-0.0006762155
genus,18,18,-0.41290146,0.10632366,0.59083503,0.16846836,2.5377092,-7.432226,10.635031,12,6,0,0.6666666666666666,0.3333333333333333,0.0018602728400165358,0.59083503,0.16846836,-0.41290146,0.10632366,1.0,0.0010991144,-0.00076810934
langue,8,8,-0.94785154,-0.94950426,1.3237684,1.2565429,2.5934832,-7.5828123,10.590147,1,7,0,0.125,0.875,0.0008267879288962381,1.3237684,1.2565429,-0.94785154,-0.94950426,1.0,0.0010944757,-0.0007836722
boardid,7,7,-1.4410648,-1.1541431,1.5117977,1.1541431,3.2068577,-10.087454,10.582583,1,6,0,0.14285714285714285,0.8571428571428571,0.0007234394377842084,1.5117977,1.1541431,-1.4410648,-1.1541431,1.0,0.001093694,-0.0010425232
location,15,14,0.19898187,0.009212339,0.7025325,0.5752011,2.7380981,2.984728,10.537987,8,7,0,0.5333333333333333,0.4666666666666667,0.0014468788755684168,0.7527133,0.61441755,0.21319485,0.013345478,1.0714285714285714,0.001089085,0.00030846713
country,19,18,-0.40809256,-0.017471014,0.552004,0.2547904,1.9466721,-7.7537584,10.488075,9,10,0,0.47368421052631576,0.5263157894736842,0.0018602728400165358,0.58267087,0.27568102,-0.43076435,-0.018041948,1.0555555555555556,0.0010839268,-0.0008013392
%3a,45,38,-0.19077362,-0.10003444,0.23291096,0.1627549,0.7360301,-8.584813,10.480993,13,32,0,0.28888888888888886,0.7111111111111111,0.003927242662257131,0.2758156,0.22911054,-0.22591613,-0.13753662,1.1842105263157894,0.0010831949,-0.0008872275
yes,30,27,-0.079558045,-0.00648642,0.3493018,0.14564772,2.5283384,-2.3867414,10.4790535,13,17,0,0.43333333333333335,0.5666666666666667,0.0027904092600248035,0.38811308,0.25830406,-0.08839783,-0.01000133,1.1111111111111112,0.0010829944,-0.0002466661
base,5,5,1.1959904,-0.27952868,2.095319,1.5341046,6.694169,5.9799523,10.476595,2,3,0,0.4,0.6,0.0005167424555601488,2.095319,1.5341046,1.1959904,-0.27952868,1.0,0.0010827403,0.000618019
pageid,35,35,-0.024886005,0.11966181,0.29788017,0.20781326,0.9819367,-0.8710102,10.425806,25,10,0,0.7142857142857143,0.2857142857142857,0.003617197188921042,0.29788017,0.20781326,-0.024886005,0.11966181,1.0,0.0010774913,-9.001759e-05
catid,30,30,-0.113025755,-0.12032025,0.34738505,0.1272445,1.4137664,-3.3907726,10.421552,6,24,0,0.2,0.8,0.0031004547333608927,0.34738505,0.1272445,-0.113025755,-0.12032025,1.0,0.0010770516,-0.00035043122
search_string,8,8,-0.9522822,-1.1102631,1.2993933,1.3454394,2.379106,-7.6182575,10.395146,1,7,0,0.125,0.875,0.0008267879288962381,1.2993933,1.3454394,-0.9522822,-1.1102631,1.0,0.0010743227,-0.00078733545
%3e,109,36,0.0067161615,-5.3911383e-05,0.09469549,0.017858952,1.5429958,0.7320616,10.321809,53,56,0,0.48623853211009177,0.5137614678899083,0.0037205456800330715,0.2867169,0.10245985,0.020335048,-0.011996038,3.0277777777777777,0.0010667434,7.565747e-05
content,32,32,-0.03181989,-0.011406312,0.32233763,0.1891523,1.450675,-1.0182365,10.314804,13,19,0,0.40625,0.59375,0.0033071517155849523,0.32233763,0.1891523,-0.03181989,-0.011406312,1.0,0.0010660194,-0.00010523321
lid,24,22,0.27133232,0.47772127,0.42860988,0.48909137,1.844026,6.511976,10.286637,20,4,0,0.8333333333333334,0.16666666666666666,0.0022736668044646548,0.46757442,0.5018274,0.2959989,0.48909137,1.0909090909090908,0.0010631084,0.00067300285
ale,38,38,-0.015758116,-0.00092185003,0.2703359,0.10496307,1.7233273,-0.5988084,10.272765,18,20,0,0.47368421052631576,0.5263157894736842,0.003927242662257131,0.2703359,0.10496307,-0.015758116,-0.00092185003,1.0,0.0010616748,-6.188595e-05
08,11,11,-0.8944737,-0.93700814,0.93382555,0.93700814,2.347614,-9.8392105,10.272081,3,8,0,0.2727272727272727,0.7272727272727273,0.0011368334022323274,0.93382555,0.93700814,-0.8944737,-0.93700814,1.0,0.0010616041,-0.0010168676
forum,10,10,0.4450718,0.54555213,1.0228488,0.7399597,3.0097282,4.450718,10.228489,7,3,0,0.7,0.3,0.0010334849111202976,1.0228488,0.7399597,0.4450718,0.54555213,1.0,0.0010570989,0.00045997498
sCrIpT,64,37,0.11488087,0.0014489237,0.15978287,0.029903393,0.9912488,7.3523755,10.226104,35,29,0,0.546875,0.453125,0.003823894171145101,0.2763812,0.08362884,0.19871286,0.02249059,1.7297297297297298,0.0010568524,0.0007598569
%21,66,41,-0.08012379,-0.024559204,0.15187033,0.1052673,0.8905121,-5.2881703,10.023441,20,46,0,0.30303030303030304,0.696969696969697,0.00423728813559322,0.24447417,0.06661406,-0.12897976,-0.0024800207,1.6097560975609757,0.0010359075,-0.0005465244
B,34,33,-0.009036918,0.022042334,0.29419166,0.0954572,3.2466063,-0.3072552,10.002517,20,14,0,0.5882352941176471,0.4117647058823529,0.0034105002066969823,0.30310658,0.114925385,-0.009310767,0.01889822,1.0303030303030303,0.001033745,-3.1754364e-05
58,13,13,-0.5784229,0.04681232,0.7688272,0.09291846,4.039556,-7.519498,9.994754,8,5,0,0.6153846153846154,0.38461538461538464,0.001343530384456387,0.7688272,0.09291846,-0.5784229,0.04681232,1.0,0.0010329427,-0.00077712873
item,15,14,-0.6195277,-0.6068373,0.66621506,0.6068373,2.0282295,-9.292915,9.993226,2,13,0,0.13333333333333333,0.8666666666666667,0.0014468788755684168,0.71380186,0.64736885,-0.6637797,-0.64736885,1.0714285714285714,0.0010327848,-0.00096040877
30,19,18,0.44419727,0.0007512552,0.5248545,0.11707777,2.835019,8.439748,9.972236,10,9,0,0.5263157894736842,0.47368421052631576,0.0018602728400165358,0.5540131,0.12198648,0.46887487,0.0024571125,1.0555555555555556,0.0010306155,0.0008722352
55,11,11,0.89600754,0.22501509,0.90516436,0.22501509,5.2867265,9.856083,9.956808,8,3,0,0.7272727272727273,0.2727272727272727,0.0011368334022323274,0.90516436,0.22501509,0.89600754,0.22501509,1.0,0.0010290211,0.0010186112
board,9,9,-0.69142354,-0.27924275,1.0841695,0.81936574,2.8262167,-6.2228117,9.757525,2,7,0,0.2222222222222222,0.7777777777777778,0.0009301364200082679,1.0841695,0.81936574,-0.69142354,-0.27924275,1.0,0.0010084255,-0.0006431182
width,36,36,0.0136864325,0.00029001306,0.2697173,0.04794088,2.7580981,0.49271157,9.709823,18,18,0,0.5,0.5,0.0037205456800330715,0.2697173,0.04794088,0.0136864325,0.00029001306,1.0,0.0010034955,5.0920997e-05
data,27,26,-0.30279192,-0.23412044,0.3577702,0.36446038,1.3735818,-8.175382,9.659796,5,22,0,0.18518518518518517,0.8148148148148148,0.002687060768912774,0.3715306,0.3673722,-0.31443775,-0.29929042,1.0384615384615385,0.0009983253,-0.00084491336
here,61,50,0.04873584,0.00031261094,0.15816303,0.023305323,1.7269852,2.972886,9.647944,36,25,0,0.5901639344262295,0.4098360655737705,0.005167424555601488,0.19295889,0.03784942,0.059457723,0.00046211045,1.22,0.0009971005,0.0003072433
authpeopleid,23,23,-0.41792786,-0.49038267,0.41792786,0.49038267,0.56756854,-9.612341,9.612341,0,23,0,0.0,1.0,0.0023770152955766848,0.41792786,0.49038267,-0.41792786,-0.49038267,1.0,0.000993421,-0.000993421
www.xssed.com,34,34,-0.07399999,-0.035247095,0.282652,0.12983772,1.8140202,-2.5159998,9.6101675,12,22,0,0.35294117647058826,0.6470588235294118,0.003513848697809012,0.282652,0.12983772,-0.07399999,-0.035247095,1.0,0.0009931963,-0.00026002477
scRipT,68,39,-0.067452505,-0.0074079027,0.1411713,0.056129113,0.73103595,-4.5867705,9.599648,27,41,0,0.39705882352941174,0.6029411764705882,0.004030591153369161,0.24614483,0.19945168,-0.1176095,-0.055593118,1.7435897435897436,0.0009921092,-0.00047403583
images,42,31,-0.039947104,-0.12763701,0.2285064,0.160424,1.1580701,-1.6777784,9.597269,10,32,0,0.23809523809523808,0.7619047619047619,0.0032038032244729227,0.30958933,0.2627108,-0.054121885,-0.2045188,1.3548387096774193,0.0009918633,-0.00017339586
alias,5,5,-1.184667,-1.6416659,1.9168997,1.8305817,3.1471746,-5.923335,9.584498,1,4,0,0.2,0.8,0.0005167424555601488,1.9168997,1.8305817,-1.184667,-1.6416659,1.0,0.0009905434,-0.00061216776
\,156,84,0.02059581,-4.8339032e-05,0.061218843,0.008233683,1.0220776,3.2129462,9.550139,71,85,0,0.4551282051282051,0.5448717948717948,0.0086812732534105,0.113692135,0.016228301,0.038249355,7.7560253e-07,1.8571428571428572,0.0009869925,0.00033205314
english,16,16,-0.52212304,-0.2958779,0.5947095,0.31321222,3.2095833,-8.353969,9.515352,4,12,0,0.25,0.75,0.0016535758577924762,0.5947095,0.31321222,-0.52212304,-0.2958779,1.0,0.0009833972,-0.0008633701
Submit,73,65,-0.0982853,-0.0030681984,0.12967326,0.017255269,1.9682279,-7.174827,9.466147,30,43,0,0.410958904109589,0.589041095890411,0.006717651922281935,0.14563304,0.01878844,-0.11038196,-0.001898978,1.123076923076923,0.0009783121,-0.00074150757
left,10,10,0.15965316,0.003780552,0.94659245,0.16648845,5.0524597,1.5965316,9.465924,6,4,0,0.6,0.4,0.0010334849111202976,0.94659245,0.16648845,0.15965316,0.003780552,1.0,0.0009782889,0.00016499913
420,33,33,0.08621876,0.09781392,0.28600812,0.16238758,0.6648342,2.8452191,9.438268,21,12,0,0.6363636363636364,0.36363636363636365,0.0034105002066969823,0.28600812,0.16238758,0.08621876,0.09781392,1.0,0.0009754307,0.0002940491
latind,21,21,-0.4492646,-0.48840246,0.4492646,0.48840246,0.5002556,-9.434556,9.434556,0,21,0,0.0,1.0,0.002170318313352625,0.4492646,0.48840246,-0.4492646,-0.48840246,1.0,0.0009750471,-0.0009750471
cf,87,87,-0.10772791,-0.024626337,0.10772791,0.024626337,0.5141245,-9.372328,9.372328,0,87,0,0.0,1.0,0.00899131872674659,0.10772791,0.024626337,-0.10772791,-0.024626337,1.0,0.00096861593,-0.00096861593
05,11,11,-0.82537484,-0.82050467,0.8491629,0.82050467,1.7809002,-9.0791235,9.340792,1,10,0,0.09090909090909091,0.9090909090909091,0.0011368334022323274,0.8491629,0.82050467,-0.82537484,-0.82050467,1.0,0.0009653567,-0.0009383137
60,12,12,-0.6442906,-0.0009495575,0.7779456,0.30644095,2.97605,-7.7314873,9.335347,6,6,0,0.5,0.5,0.0012401818933443572,0.7779456,0.30644095,-0.6442906,-0.0009495575,1.0,0.000964794,-0.0007990375
nav,10,10,-0.90175945,-0.5273888,0.9220871,0.5273888,2.7361915,-9.017594,9.220871,1,9,0,0.1,0.9,0.0010334849111202976,0.9220871,0.5273888,-0.90175945,-0.5273888,1.0,0.0009529631,-0.00093195477
list,81,81,-0.0508156,-0.0154559,0.11332039,0.084950596,0.9645585,-4.1160636,9.178951,11,70,0,0.13580246913580246,0.8641975308641975,0.008371227780074411,0.11332039,0.084950596,-0.0508156,-0.0154559,1.0,0.00094863074,-0.00042538895
99,30,22,-0.13680676,-0.0012480692,0.30586475,0.06499612,1.3282037,-4.1042027,9.175942,10,20,0,0.3333333333333333,0.6666666666666666,0.0022736668044646548,0.4170883,0.15430531,-0.18655467,-0.0039118696,1.3636363636363635,0.0009483198,-0.00042416315
cat_id,8,8,-0.84707516,-0.5948347,1.1465645,0.7012335,2.7629898,-6.7766013,9.172516,1,7,0,0.125,0.875,0.0008267879288962381,1.1465645,0.7012335,-0.84707516,-0.5948347,1.0,0.00094796566,-0.00070035155
searchstring,15,15,-0.34201235,-0.2794478,0.61060834,0.5351374,1.1153972,-5.130185,9.159125,5,10,0,0.3333333333333333,0.6666666666666666,0.0015502273666804464,0.61060834,0.5351374,-0.34201235,-0.2794478,1.0,0.0009465818,-0.0005301969
%2c,16,10,-0.42654127,-0.44882703,0.57172275,0.44917303,2.306966,-6.8246603,9.147564,3,13,0,0.1875,0.8125,0.0010334849111202976,0.9147564,0.7198751,-0.68246603,-0.68834096,1.6,0.00094538694,-0.00070531835
k,35,35,-0.00802677,-0.00037013553,0.25977436,0.034722503,1.9975764,-0.28093696,9.092102,17,18,0,0.4857142857142857,0.5142857142857142,0.003617197188921042,0.25977436,0.034722503,-0.00802677,-0.00037013553,1.0,0.000939655,-2.903441e-05
cc,11,11,-0.7462616,-1.108432,0.8258768,1.108432,1.7581376,-8.208878,9.084644,3,8,0,0.2727272727272727,0.7272727272727273,0.0011368334022323274,0.8258768,1.108432,-0.7462616,-1.108432,1.0,0.0009388843,-0.0008483751
link,20,20,-0.20762047,-0.0583935,0.44793853,0.24227117,1.5712076,-4.1524096,8.958771,7,13,0,0.35,0.65,0.002066969822240595,0.44793853,0.24227117,-0.20762047,-0.0583935,1.0,0.00092587544,-0.00042914526
Find,10,9,0.46646476,-0.00042052474,0.8945838,0.88647926,2.3323643,4.6646476,8.945838,5,5,0,0.5,0.5,0.0009301364200082679,0.993982,0.9537232,0.51829416,0.024052454,1.1111111111111112,0.0009245389,0.0004820843
47,16,13,-0.36735258,-0.00068567495,0.55667245,0.16185993,2.2370834,-5.877641,8.906759,7,9,0,0.4375,0.5625,0.001343530384456387,0.6851353,0.30905527,-0.45212623,-0.000985943,1.2307692307692308,0.00092050014,-0.00060744537
aw_lists_genera_,8,8,-1.1094472,-1.1105831,1.1094472,1.1105831,1.1349657,-8.875578,8.875578,0,8,0,0.0,1.0,0.0008267879288962381,1.1094472,1.1105831,-1.1094472,-1.1105831,1.0,0.0009172776,-0.0009172776
dept,7,7,-0.9484102,-0.7638054,1.2656225,0.9680866,3.098247,-6.6388717,8.859358,2,5,0,0.2857142857142857,0.7142857142857143,0.0007234394377842084,1.2656225,0.9680866,-0.9484102,-0.7638054,1.0,0.00091560127,-0.0006861174
Your,11,11,0.7120505,0.07163158,0.8038427,0.17767195,2.2634423,7.832556,8.84227,7,4,0,0.6363636363636364,0.36363636363636365,0.0011368334022323274,0.8038427,0.17767195,0.7120505,0.07163158,1.0,0.00091383525,0.0008094828
Busindre,5,5,1.7635279,1.9480629,1.7635279,1.9480629,2.1410434,8.817639,8.817639,5,0,0,1.0,0.0,0.0005167424555601488,1.7635279,1.9480629,1.7635279,1.9480629,1.0,0.0009112897,0.0009112897
products,14,14,-0.5895007,-0.4351309,0.6297044,0.4351309,1.7562222,-8.25301,8.815862,2,12,0,0.14285714285714285,0.8571428571428571,0.0014468788755684168,0.6297044,0.4351309,-0.5895007,-0.4351309,1.0,0.000911106,-0.0008529361
Ntt,10,9,0.044446506,-0.070854045,0.8758162,0.57515717,2.8209133,0.44446504,8.7581625,4,6,0,0.4,0.6,0.0009301364200082679,0.97312915,0.5176166,0.04938502,-0.050005164,1.1111111111111112,0.00090514286,4.593479e-05
97,36,34,-0.15760878,-0.0004489564,0.24244162,0.014357486,2.5566678,-5.673916,8.727899,14,22,0,0.3888888888888889,0.6111111111111112,0.003513848697809012,0.2567029,0.018003354,-0.16687988,-0.0004489564,1.0588235294117647,0.00090201513,-0.00058639067
filter,34,18,-0.12690544,0.007258361,0.25608382,0.040283937,2.6733088,-4.314785,8.70685,18,16,0,0.5294117647058824,0.47058823529411764,0.0018602728400165358,0.4837139,0.30129635,-0.23971027,0.0020552392,1.8888888888888888,0.0008998398,-0.00044592653
2008,17,12,-0.4560187,-0.06821504,0.50947696,0.12258585,2.6758366,-7.752318,8.661108,6,11,0,0.35294117647058826,0.6470588235294118,0.0012401818933443572,0.721759,0.27523887,-0.6460265,-0.20868926,1.4166666666666667,0.00089511246,-0.0008011904
area,15,15,0.1507499,0.011746258,0.5753284,0.56788397,2.245886,2.2612486,8.629926,9,6,0,0.6,0.4,0.0015502273666804464,0.5753284,0.56788397,0.1507499,0.011746258,1.0,0.0008918898,0.00023369663
searchString,15,15,0.5699056,0.6474904,0.57429296,0.6474904,0.9521699,8.548584,8.614394,13,2,0,0.8666666666666667,0.13333333333333333,0.0015502273666804464,0.57429296,0.6474904,0.5699056,0.6474904,1.0,0.00089028466,0.00088348327
de,30,26,-0.003870152,-0.0009980872,0.28528726,0.18357314,1.0340023,-0.11610456,8.558618,15,15,0,0.5,0.5,0.002687060768912774,0.3291776,0.26444903,-0.0044655586,-0.028193548,1.1538461538461537,0.00088452024,-1.1999231e-05
new,9,9,-0.87573135,-1.1974651,0.94375813,1.1974651,1.9956911,-7.8815823,8.493823,1,8,0,0.1111111111111111,0.8888888888888888,0.0009301364200082679,0.94375813,1.1974651,-0.87573135,-1.1974651,1.0,0.0008778238,-0.0008145496
