token,occurrence_count,sample_count,mean_attribution,median_attribution,mean_abs_occurrence,median_abs_occurrence,max_abs_attribution,total_attribution,total_abs_attribution,positive_count,negative_count,zero_count,positive_ratio,negative_ratio,sample_coverage_ratio,mean_abs_when_present,median_abs_when_present,mean_signed_when_present,median_signed_when_present,mean_count_when_present,mean_abs_per_sample,mean_signed_per_sample
places,61,56,-0.04571904,-0.0054021385,0.14720182,0.06781161,1.4445002,-2.7888613,8.979311,30,31,0,0.4918032786885246,0.5081967213114754,0.008748633026089674,0.16034484,0.068105325,-0.049801093,-0.008878085,1.0892857142857142,0.0014027981,-0.0004356915
dress,17,17,0.48347244,0.74564147,0.5255151,0.74564147,1.1170006,8.219031,8.933757,13,4,0,0.7647058823529411,0.23529411764705882,0.0026558350257772224,0.5255151,0.74564147,0.48347244,0.74564147,1.0,0.0013956814,0.001284023
block,54,49,-0.03740595,0.015052287,0.16514742,0.07045363,2.9223971,-2.0199213,8.917961,31,23,0,0.5740740740740741,0.42592592592592593,0.0076550538978284646,0.1819992,0.07972121,-0.041222885,0.009081293,1.1020408163265305,0.0013932138,-0.0003155634
though,128,115,-0.0045108306,0.003638255,0.06925444,0.049041696,0.38112417,-0.5773863,8.864569,70,58,0,0.546875,0.453125,0.017965942821434152,0.07708321,0.0544713,-0.0050207507,0.004562501,1.1130434782608696,0.0013848725,-9.020252e-05
high,78,76,-0.029433459,-0.014393046,0.113227256,0.08549916,0.5978104,-2.2958097,8.831726,34,44,0,0.4358974358974359,0.5641025641025641,0.0118731448211217,0.11620692,0.092362076,-0.030208023,-0.017593035,1.0263157894736843,0.0013797416,-0.00035866423
positive,24,24,-0.018344497,0.064066075,0.36768106,0.35932562,1.2014854,-0.44026792,8.824346,14,10,0,0.5833333333333334,0.4166666666666667,0.0037494141540384317,0.36768106,0.35932562,-0.018344497,0.064066075,1.0,0.0013785886,-6.878112e-05
three,91,79,0.03334393,0.02068977,0.09693061,0.059808847,0.8604574,3.0342977,8.820685,58,33,0,0.6373626373626373,0.3626373626373626,0.012341821590376504,0.111654244,0.07063855,0.03840883,0.024513563,1.1518987341772151,0.0013780168,0.00047403495
liked,39,35,-0.20176378,-0.030542567,0.22583519,0.052617874,1.5705056,-7.8687873,8.807572,10,29,0,0.2564102564102564,0.7435897435897436,0.005467895641306046,0.25164494,0.07140389,-0.22482249,-0.037836045,1.1142857142857143,0.0013759682,-0.001229306
am,151,119,0.014453891,-0.0013087492,0.058176097,0.039861932,0.6527398,2.1825376,8.784591,75,76,0,0.4966887417218543,0.5033112582781457,0.018590845180440557,0.07382009,0.04584435,0.018340653,0.0017551449,1.26890756302521,0.0013723779,0.00034096822
expect,87,67,-0.02773706,-0.02670594,0.10080263,0.056988392,1.2724689,-2.4131243,8.769829,35,52,0,0.40229885057471265,0.5977011494252874,0.010467114513357289,0.13089296,0.075080626,-0.03601678,-0.027929483,1.2985074626865671,0.0013700717,-0.00037699178
amazing,49,45,0.07562237,0.03659729,0.17807604,0.055723194,1.780538,3.7054963,8.725726,31,18,0,0.6326530612244898,0.3673469387755102,0.007030151538822059,0.19390503,0.05976406,0.08234436,0.038508892,1.0888888888888888,0.0013631817,0.00057889335
00,69,51,0.009217112,-0.020716574,0.12602217,0.07425867,1.7179676,0.6359807,8.69553,30,39,0,0.43478260869565216,0.5652173913043478,0.007967505077331667,0.1705006,0.093746096,0.012470209,-0.013596604,1.3529411764705883,0.0013584642,9.935646e-05
minutes,141,116,-0.0099913385,-0.001130499,0.06147602,0.041067474,0.36592087,-1.4087788,8.6681185,68,73,0,0.48226950354609927,0.5177304964539007,0.018122168411185753,0.07472516,0.05079894,-0.012144645,-4.8712827e-05,1.2155172413793103,0.0013541819,-0.0002200873
basic,30,26,-0.061193068,-0.06389647,0.28854695,0.14443703,1.6472223,-1.8357921,8.656408,9,21,0,0.3,0.7,0.004061865333541634,0.33293882,0.15447116,-0.07060739,-0.065012164,1.1538461538461537,0.0013523524,-0.0002867977
valet,65,60,0.08233484,0.023740869,0.13222124,0.048147876,4.0585375,5.3517647,8.59438,39,26,0,0.6,0.4,0.009373535385096079,0.14323968,0.05112162,0.08919608,0.0249254,1.0833333333333333,0.0013426621,0.0008360826
having,93,83,-0.026600402,-0.0024206378,0.09219385,0.05397486,0.5842319,-2.4738374,8.574028,43,50,0,0.46236559139784944,0.5376344086021505,0.012966723949382909,0.10330154,0.056201622,-0.02980527,-0.012913553,1.1204819277108433,0.0013394826,-0.0003864767
copyright,48,34,-0.11702403,0.016823504,0.17838068,0.04666432,2.2653017,-5.617153,8.562273,30,18,0,0.625,0.375,0.005311670051554445,0.25183153,0.08220382,-0.16521038,0.016823504,1.411764705882353,0.0013376462,-0.00087754306
day,314,256,0.005465566,0.0031611957,0.027158221,0.015079338,0.36080825,1.7161877,8.527681,174,140,0,0.554140127388535,0.445859872611465,0.039993750976409934,0.03331125,0.020701442,0.0067038583,0.0032993983,1.2265625,0.001332242,0.00026811243
vacation,86,77,-0.046694938,0.0056165447,0.098987535,0.036815926,1.0054917,-4.0157647,8.512928,49,37,0,0.5697674418604651,0.43023255813953487,0.012029370410873302,0.110557504,0.0387138,-0.05215279,0.0055650417,1.1168831168831168,0.0013299373,-0.0006273652
iframe,107,87,0.03391254,0.012331549,0.07951978,0.058256317,0.49116033,3.6286416,8.508616,62,45,0,0.5794392523364486,0.4205607476635514,0.013591626308389315,0.09780019,0.063097,0.041708525,0.012163134,1.2298850574712643,0.0013292637,0.0005668867
hot,79,70,-0.03582091,-0.016078997,0.10751228,0.07046404,0.8539609,-2.8298519,8.49347,34,45,0,0.43037974683544306,0.569620253164557,0.010935791282612092,0.12133529,0.07116985,-0.040426455,-0.015691202,1.1285714285714286,0.0013268974,-0.00044209528
dirty,35,26,-0.0023320543,-0.023398995,0.24236758,0.12741189,1.3647224,-0.0816219,8.482865,15,20,0,0.42857142857142855,0.5714285714285714,0.004061865333541634,0.32626405,0.17338799,-0.0031393038,-0.053999443,1.3461538461538463,0.0013252406,-1.27514295e-05
tuscan,50,32,-0.07781935,-0.081949964,0.16826981,0.1238275,0.5915139,-3.8909674,8.41349,16,34,0,0.32,0.68,0.004999218872051242,0.26292157,0.19377059,-0.12159273,-0.111659184,1.5625,0.0013144024,-0.00060786866
road,56,50,0.0546197,0.03942961,0.14932442,0.0799669,0.93255806,3.0587032,8.362167,34,22,0,0.6071428571428571,0.39285714285714285,0.007811279487580066,0.16724335,0.09280724,0.061174065,0.03942961,1.12,0.0013063846,0.0004778477
queso,37,37,-0.2254358,-0.19625811,0.2254358,0.19625811,0.31662023,-8.341125,8.341125,0,37,0,0.0,1.0,0.005780346820809248,0.2254358,0.19625811,-0.2254358,-0.19625811,1.0,0.0013030971,-0.0013030971
global,18,18,-0.321482,-0.058535546,0.46330425,0.17037961,2.603803,-5.786676,8.339477,7,11,0,0.3888888888888889,0.6111111111111112,0.0028120606155288236,0.46330425,0.17037961,-0.321482,-0.058535546,1.0,0.0013028396,-0.00090402685
restaurant,186,153,0.0056048576,0.01215961,0.04478314,0.0315099,0.40867153,1.0425035,8.329664,114,72,0,0.6129032258064516,0.3870967741935484,0.023902515231995002,0.05444225,0.037554324,0.0068137483,0.011875298,1.2156862745098038,0.0013013066,0.00016286572
help,63,63,0.034150347,-0.0057409257,0.1320219,0.07276425,1.41181,2.1514719,8.31738,29,34,0,0.4603174603174603,0.5396825396825397,0.009842212154350882,0.1320219,0.07276425,0.034150347,-0.0057409257,1.0,0.0012993875,0.00033611496
,44,26,0.07970653,0.005479835,0.18830252,0.07164,2.0987313,3.5070872,8.285311,23,21,0,0.5227272727272727,0.4772727272727273,0.004061865333541634,0.31866583,0.21481027,0.13488796,0.0010335576,1.6923076923076923,0.0012943776,0.0005478968
walking,103,94,0.007362628,0.003420435,0.08039585,0.057468005,0.49933988,0.7583507,8.280772,55,48,0,0.5339805825242718,0.46601941747572817,0.014685205436650523,0.08809332,0.06207654,0.00806756,0.004184678,1.0957446808510638,0.0012936685,0.00011847378
lodge,38,27,-0.024941936,0.0016272413,0.21590531,0.17285246,1.4846729,-0.94779354,8.204402,19,19,0,0.5,0.5,0.004218090923293235,0.30386674,0.24387646,-0.035103466,0.054752406,1.4074074074074074,0.0012817376,-0.00014806961
private,38,28,-0.076927446,-0.043522887,0.21563919,0.10395922,2.3687382,-2.923243,8.194289,15,23,0,0.39473684210526316,0.6052631578947368,0.004374316513044837,0.29265317,0.10395922,-0.10440154,-0.04658532,1.3571428571428572,0.0012801577,-0.00045668537
date,41,39,0.16316183,0.03602722,0.19903694,0.07267182,1.2856998,6.689635,8.160515,26,15,0,0.6341463414634146,0.36585365853658536,0.006092798000312451,0.20924397,0.09102022,0.1715291,0.0352309,1.0512820512820513,0.0012748812,0.0010450921
average,58,52,0.054670136,0.043182895,0.14059399,0.08078182,1.0725775,3.170868,8.154451,35,23,0,0.603448275862069,0.39655172413793105,0.008123730667083268,0.15681638,0.08610663,0.06097823,0.043182895,1.1153846153846154,0.001273934,0.0004953707
air,75,67,0.030921625,0.011981212,0.108610995,0.06753253,0.67417467,2.3191218,8.145824,41,34,0,0.5466666666666666,0.4533333333333333,0.010467114513357289,0.12157947,0.0757404,0.03461376,0.010670353,1.1194029850746268,0.0012725862,0.00036230616
looking,98,91,-0.017320322,-0.029572874,0.08309243,0.059389792,0.44368878,-1.6973916,8.143058,39,59,0,0.3979591836734694,0.6020408163265306,0.01421652866739572,0.089484155,0.06219317,-0.018652655,-0.029822601,1.0769230769230769,0.001272154,-0.000265176
their,192,157,0.009345124,0.0071709035,0.042357225,0.029145062,0.23866683,1.7942637,8.132587,115,77,0,0.5989583333333334,0.4010416666666667,0.024527417591001407,0.05179992,0.037876613,0.011428432,0.010078703,1.2229299363057324,0.0012705183,0.0002803099
called,77,71,-0.013033658,-0.008951021,0.10542768,0.07501084,0.71625227,-1.0035917,8.117931,36,41,0,0.4675324675324675,0.5324675324675324,0.011092016872363693,0.11433705,0.07501084,-0.014135093,0.00070704054,1.0845070422535212,0.0012682286,-0.0001567867
while,134,122,-0.007597421,-0.008276081,0.060496535,0.03764444,0.47241312,-1.0180544,8.106536,60,74,0,0.44776119402985076,0.5522388059701493,0.01905952194969536,0.06644701,0.041645605,-0.008344708,-0.008276081,1.098360655737705,0.0012664484,-0.00015904615
then,120,101,0.01447005,0.014081137,0.06735894,0.048313726,0.3876208,1.736406,8.083073,74,46,0,0.6166666666666667,0.38333333333333336,0.015778784564911733,0.08003042,0.05781539,0.017192138,0.020342141,1.188118811881188,0.0012627828,0.00027127104
target,41,20,-0.07544573,-0.040328674,0.19690257,0.12460904,1.7626555,-3.0932748,8.073006,15,26,0,0.36585365853658536,0.6341463414634146,0.0031245117950320263,0.40365028,0.13240129,-0.15466374,-0.04866369,2.05,0.0012612101,-0.00048324867
query,69,68,0.008127747,-0.010287669,0.116423346,0.096202485,0.5656445,0.56081456,8.033211,33,36,0,0.4782608695652174,0.5217391304347826,0.01062334010310889,0.11813545,0.092980415,0.008247273,-0.011486198,1.0147058823529411,0.0012549931,8.761358e-05
e,246,205,-0.0038892562,-0.005012009,0.032583293,0.013196856,0.5496888,-0.956757,8.01549,99,147,0,0.4024390243902439,0.5975609756097561,0.03202624589907827,0.03909995,0.014102966,-0.0046671075,-0.006057501,1.2,0.0012522246,-0.00014946992
big,98,86,-0.016565735,0.014258266,0.08166542,0.034539595,1.3683113,-1.623442,8.003211,55,43,0,0.5612244897959183,0.4387755102040816,0.013435400718637714,0.09306059,0.036444142,-0.018877232,0.015021521,1.1395348837209303,0.0012503064,-0.0002536232
rated,16,15,0.3575531,0.055801462,0.49957222,0.11736523,2.1679654,5.7208495,7.9931555,9,7,0,0.5625,0.4375,0.0023433838462740197,0.532877,0.10236813,0.38138998,0.040797167,1.0666666666666667,0.0012487355,0.00089374307
spot,25,24,-0.27892447,-0.0696942,0.3173361,0.11191149,2.4996948,-6.9731116,7.9334025,7,18,0,0.28,0.72,0.0037494141540384317,0.33055845,0.096891925,-0.29054633,-0.057071492,1.0416666666666667,0.0012394005,-0.0010893785
barcelona,41,37,0.14417355,0.028282309,0.19333118,0.08712432,1.0552204,5.9111156,7.9265785,27,14,0,0.6585365853658537,0.34146341463414637,0.005780346820809248,0.21423185,0.065669075,0.15975988,0.028282309,1.1081081081081081,0.0012383345,0.0009234675
call,65,55,0.029878763,0.020900538,0.12183178,0.07177234,1.2135974,1.9421196,7.919066,41,24,0,0.6307692307692307,0.36923076923076925,0.008592407436338071,0.14398302,0.08803102,0.035311263,0.018039292,1.1818181818181819,0.0012371608,0.00030340877
part,76,73,0.0041629686,-0.0061933026,0.10408535,0.068387896,0.8714955,0.31638563,7.910486,35,41,0,0.4605263157894737,0.5394736842105263,0.011404468051866895,0.10836282,0.0697667,0.0043340498,-0.0047439225,1.0410958904109588,0.0012358204,4.942753e-05
enjoyed,91,79,-0.006226981,-0.008495133,0.08687733,0.0469569,0.62632656,-0.5666553,7.905837,41,50,0,0.45054945054945056,0.5494505494505495,0.012341821590376504,0.10007389,0.05659218,-0.00717285,-0.008631157,1.1518987341772151,0.001235094,-8.852605e-05
free,221,170,-0.019682448,-0.013992457,0.0357415,0.020148462,0.32358712,-4.349821,7.8988714,64,157,0,0.2895927601809955,0.7104072398190046,0.02655835025777222,0.046463948,0.027743343,-0.025587182,-0.017412236,1.3,0.0012340059,-0.00067955337
going,114,105,-0.025667721,-0.015312861,0.069260046,0.035774544,0.5961919,-2.9261203,7.8956456,40,74,0,0.3508771929824561,0.6491228070175439,0.016403686923918137,0.075196624,0.03809027,-0.027867813,-0.0149717,1.0857142857142856,0.001233502,-0.00045713485
central,38,36,0.0834556,0.042963356,0.20777404,0.16802824,1.178155,3.1713128,7.8954134,23,15,0,0.6052631578947368,0.39473684210526316,0.005624121231057647,0.21931703,0.17102453,0.08809202,0.034694478,1.0555555555555556,0.0012334656,0.0004954402
cgi,66,66,0.11879796,0.118882835,0.11879796,0.118882835,0.22025403,7.8406653,7.8406653,66,0,0,1.0,0.0,0.010310888923605687,0.11879796,0.118882835,0.11879796,0.118882835,1.0,0.0012249126,0.0012249126
probably,47,44,0.0020374365,0.00988562,0.16663545,0.15674889,0.57849395,0.09575952,7.8318663,24,23,0,0.5106382978723404,0.48936170212765956,0.006873925949070458,0.17799696,0.1580021,0.0021763528,0.018309582,1.0681818181818181,0.001223538,1.4960087e-05
both,94,82,0.026810406,0.020814717,0.083209075,0.064452484,0.5498491,2.520178,7.821653,61,33,0,0.648936170212766,0.35106382978723405,0.012810498359631307,0.09538601,0.074125856,0.03073388,0.018101055,1.146341463414634,0.0012219424,0.0003937163
expected,55,49,-0.014342961,-0.024574682,0.14220199,0.08130664,0.9655665,-0.7888628,7.82111,26,29,0,0.4727272727272727,0.5272727272727272,0.0076550538978284646,0.15961449,0.08476246,-0.01609924,-0.032738537,1.1224489795918366,0.0012218575,-0.00012324056
option,79,53,0.050796676,0.03832399,0.09893225,0.064516895,0.38273287,4.0129375,7.815648,50,29,0,0.6329113924050633,0.3670886075949367,0.008279956256834869,0.14746507,0.16024128,0.0757158,0.092859305,1.490566037735849,0.0012210042,0.0006269235
should,98,68,-0.026309554,-0.008713825,0.079723574,0.04389313,1.422965,-2.5783362,7.81291,39,59,0,0.3979591836734694,0.6020408163265306,0.01062334010310889,0.11489574,0.054394513,-0.03791671,-0.008710068,1.4411764705882353,0.0012205765,-0.0004028021
head,33,29,0.12446925,0.046695083,0.23570223,0.16073748,0.9189158,4.1074853,7.7781734,21,12,0,0.6363636363636364,0.36363636363636365,0.004530542102796438,0.26821288,0.14073545,0.14163744,0.044522654,1.1379310344827587,0.0012151498,0.0006416943
top,95,85,0.020690052,0.0069312006,0.08163684,0.042300038,0.4698509,1.965555,7.7554994,51,44,0,0.5368421052631579,0.4631578947368421,0.01327917512888611,0.091241166,0.052545458,0.023124175,0.01330588,1.1176470588235294,0.0012116075,0.00030706997
reservation,45,38,-0.009860825,-0.019396283,0.17169221,0.122817606,0.87431145,-0.44373712,7.726149,20,25,0,0.4444444444444444,0.5555555555555556,0.00593657241056085,0.20331971,0.1566972,-0.011677292,-0.00029513938,1.1842105263157894,0.0012070222,-6.932309e-05
page,122,115,-0.022832964,-0.013896564,0.06325861,0.037862964,0.32343018,-2.7856216,7.7175508,44,78,0,0.36065573770491804,0.639344262295082,0.017965942821434152,0.06710914,0.037200272,-0.024222797,-0.01575252,1.0608695652173914,0.0012056789,-0.0004351854
every,121,110,-0.030685227,-0.01735732,0.06373854,0.039060287,0.38261002,-3.7129126,7.7123632,47,74,0,0.3884297520661157,0.6115702479338843,0.017184814872676143,0.07011239,0.042723306,-0.03375375,-0.026774833,1.1,0.0012048685,-0.000580052
real,48,47,0.0020793006,-0.0088816695,0.16060315,0.05284473,1.6466756,0.09980643,7.708951,19,29,0,0.3958333333333333,0.6041666666666666,0.007342602718325261,0.16402024,0.05379036,0.002123541,-0.012053348,1.0212765957446808,0.0012043354,1.5592319e-05
ever,87,78,0.012118778,-0.003851302,0.08851407,0.046317354,0.7566432,1.0543337,7.7007236,39,48,0,0.4482758620689655,0.5517241379310345,0.012185596000624903,0.098727226,0.050630577,0.0135170985,-0.0068328474,1.1153846153846154,0.0012030501,0.0001647139
world,35,34,0.15944521,0.04644114,0.21967791,0.14141303,1.3551567,5.580582,7.688727,22,13,0,0.6285714285714286,0.37142857142857144,0.005311670051554445,0.22613902,0.14213917,0.16413477,0.043331377,1.0294117647058822,0.0012011759,0.00087182975
week,105,91,-0.005144892,-0.008395011,0.07311447,0.04085693,1.0827063,-0.54021364,7.6770196,47,58,0,0.44761904761904764,0.5523809523809524,0.01421652866739572,0.08436285,0.050871994,-0.005936413,-0.0069003385,1.1538461538461537,0.001199347,-8.439519e-05
apartment,41,25,-0.079200305,-0.01915441,0.18607455,0.06344961,1.0464289,-3.2472124,7.629057,19,22,0,0.4634146341463415,0.5365853658536586,0.003905639743790033,0.30516228,0.15048741,-0.12988849,-0.02058845,1.64,0.0011918539,-0.0005072977
being,133,120,0.01994527,0.016744822,0.05730511,0.03567262,0.52253246,2.652721,7.6215796,83,50,0,0.6240601503759399,0.37593984962406013,0.018747070770192158,0.06351317,0.041406583,0.022106009,0.01647595,1.1083333333333334,0.0011906858,0.0004144229
xssed.com,53,52,0.09632718,0.007174217,0.14341913,0.050517432,0.7586268,5.1053405,7.601214,30,23,0,0.5660377358490566,0.4339622641509434,0.008123730667083268,0.14617719,0.05082908,0.09817962,0.007329318,1.0192307692307692,0.0011875042,0.0007975848
extra,63,56,-0.06510108,-0.0149222575,0.12064024,0.05957985,0.8239846,-4.101368,7.600335,24,39,0,0.38095238095238093,0.6190476190476191,0.008748633026089674,0.13572027,0.05843158,-0.073238716,-0.014090399,1.125,0.0011873668,-0.00064073864
used,97,86,-0.03405959,-0.031985085,0.07832051,0.053933606,0.544648,-3.3037806,7.5970893,34,63,0,0.35051546391752575,0.6494845360824743,0.013435400718637714,0.08833825,0.0568986,-0.038416054,-0.026622556,1.127906976744186,0.0011868598,-0.0005161351
weeks,28,28,0.06485739,0.017012153,0.27115417,0.25744504,0.9180684,1.816007,7.5923166,14,14,0,0.5,0.5,0.004374316513044837,0.27115417,0.25744504,0.06485739,0.017012153,1.0,0.0011861142,0.00028370676
minute,68,58,-0.007194359,-0.0338472,0.111606665,0.08204203,0.5623801,-0.48921642,7.5892534,27,41,0,0.39705882352941174,0.6029411764705882,0.009061084205592877,0.1308492,0.099098824,-0.008434765,-0.030498985,1.1724137931034482,0.0011856356,-7.642812e-05
try,76,72,0.05339226,0.033660173,0.09961352,0.060841225,0.98079395,4.0578117,7.570627,49,27,0,0.6447368421052632,0.35526315789473684,0.011248242462115294,0.1051476,0.065153465,0.056358498,0.035573192,1.0555555555555556,0.0011827257,0.00063393405
summer,15,15,-0.084539056,-0.0519153,0.50459135,0.3025661,2.394267,-1.2680858,7.5688705,7,8,0,0.4666666666666667,0.5333333333333333,0.0023433838462740197,0.50459135,0.3025661,-0.084539056,-0.0519153,1.0,0.0011824513,-0.00019810746
overnight,26,23,-0.25024015,-0.08926356,0.29075935,0.11876442,1.8873518,-6.5062437,7.5597434,8,18,0,0.3076923076923077,0.6923076923076923,0.00359318856428683,0.3286845,0.124685645,-0.28288016,-0.09307158,1.1304347826086956,0.0011810254,-0.0010164417
live,25,25,0.061958417,0.027825017,0.30117342,0.22582819,1.0818579,1.5489604,7.5293355,13,12,0,0.52,0.48,0.003905639743790033,0.30117342,0.22582819,0.061958417,0.027825017,1.0,0.0011762748,0.00024198726
away,152,134,0.015567463,-0.0031526638,0.049527824,0.01858201,0.72150815,2.3662543,7.528229,67,85,0,0.4407894736842105,0.5592105263157895,0.020934229026714577,0.056180816,0.020682512,0.017658614,-0.00303973,1.1343283582089552,0.0011761021,0.0003696695
upgrade,30,26,0.104947075,0.0027753445,0.2507762,0.13612816,2.1665483,3.1484122,7.5232863,15,15,0,0.5,0.5,0.004061865333541634,0.28935716,0.14013171,0.12109278,0.0027753445,1.1538461538461537,0.0011753298,0.00049186253
safe,79,71,-0.020594481,-0.004165082,0.09500086,0.05412212,0.7173728,-1.626964,7.5050683,37,42,0,0.46835443037974683,0.5316455696202531,0.011092016872363693,0.10570518,0.051943474,-0.022914985,-0.004165082,1.1126760563380282,0.0011724837,-0.0002541734
views,45,43,0.05683451,-0.0051592104,0.16655631,0.063426286,2.6227782,2.557553,7.495034,20,25,0,0.4444444444444444,0.5555555555555556,0.006717700359318857,0.17430311,0.067733824,0.059477977,-0.0051592104,1.0465116279069768,0.0011709161,0.00039955523
spectacular,16,16,0.33313504,0.08531235,0.46795407,0.16581938,1.757766,5.3301606,7.487265,9,7,0,0.5625,0.4375,0.002499609436025621,0.46795407,0.16581938,0.33313504,0.08531235,1.0,0.0011697024,0.0008327075
almost,50,48,0.047256686,0.019307893,0.1495619,0.099667855,1.0747412,2.3628342,7.478095,27,23,0,0.54,0.46,0.007498828308076863,0.15579365,0.112355515,0.049225714,0.019307893,1.0416666666666667,0.0011682698,0.00036913517
choose,39,39,0.18302229,0.23992002,0.1916838,0.23992002,0.4809424,7.1378694,7.475668,28,11,0,0.717948717948718,0.28205128205128205,0.006092798000312451,0.1916838,0.23992002,0.18302229,0.23992002,1.0,0.0011678906,0.0011151178
checked,80,71,-0.0034752456,0.0071228845,0.0931818,0.06283956,1.1126664,-0.27801964,7.4545436,43,37,0,0.5375,0.4625,0.011092016872363693,0.104993574,0.06843127,-0.0039157714,0.0024772817,1.1267605633802817,0.0011645905,-4.343378e-05
someone,51,47,0.013609138,0.03753014,0.14588085,0.08110794,1.991295,0.69406605,7.4399233,33,18,0,0.6470588235294118,0.35294117647058826,0.007342602718325261,0.15829624,0.0906362,0.014767363,0.044193238,1.0851063829787233,0.0011623064,0.000108430875
15,82,74,-0.01300445,-0.0006718468,0.09066404,0.07142611,0.41508293,-1.0663649,7.434451,41,41,0,0.5,0.5,0.011560693641618497,0.10046556,0.077888936,-0.0144103365,-0.0034165462,1.1081081081081081,0.0011614515,-0.00016659348
eat,55,51,-0.05667861,-0.018896949,0.13510141,0.07604941,2.220529,-3.1173236,7.4305773,25,30,0,0.45454545454545453,0.5454545454545454,0.007967505077331667,0.1456976,0.07919188,-0.061123993,-0.024746709,1.0784313725490196,0.0011608463,-0.00048700572
way,140,126,-0.00599458,0.0046520047,0.05301664,0.027440354,0.6662308,-0.8392412,7.4223294,81,59,0,0.5785714285714286,0.42142857142857143,0.019684424308701765,0.058907375,0.028227182,-0.0066606444,0.0069243265,1.1111111111111112,0.0011595578,-0.00013111095
j,50,45,0.0037392592,0.0074358173,0.1475834,0.06112072,0.9346052,0.18696296,7.3791695,28,22,0,0.56,0.44,0.007030151538822059,0.16398154,0.07597155,0.0041547325,0.0065597594,1.1111111111111112,0.0011528151,2.9208399e-05
%65,76,34,0.05088091,0.030002054,0.0968628,0.07520178,0.46992278,3.866949,7.3615727,46,30,0,0.6052631578947368,0.39473684210526316,0.005311670051554445,0.21651684,0.16829447,0.1137338,0.04915811,2.235294117647059,0.001150066,0.0006041164
five,45,36,0.04617163,0.049985915,0.16344051,0.09827264,0.8428167,2.0777235,7.354823,27,18,0,0.6,0.4,0.005624121231057647,0.20430064,0.120096855,0.05771454,0.054081842,1.25,0.0011490115,0.00032459357
universal,95,58,0.03003109,0.017608522,0.07732566,0.051199194,0.46718132,2.8529537,7.3459377,60,35,0,0.631578947368421,0.3684210526315789,0.009061084205592877,0.1266541,0.073179126,0.049188856,0.033182785,1.6379310344827587,0.0011476234,0.00044570438
standard,54,47,0.017448775,-0.0034821108,0.13575496,0.0894434,0.6543047,0.9422339,7.330768,26,28,0,0.48148148148148145,0.5185185185185185,0.007342602718325261,0.15597379,0.12075885,0.02004753,-0.0028585345,1.148936170212766,0.0011452535,0.00014720105
boyfriend,34,28,-0.01898488,-0.015960667,0.21544388,0.17879456,0.59060013,-0.64548594,7.325092,17,17,0,0.5,0.5,0.004374316513044837,0.26161042,0.24312279,-0.02305307,-0.041261237,1.2142857142857142,0.0011443668,-0.00010084142
arrival,65,62,-0.008189547,-0.0031173225,0.11246937,0.07631603,0.4427386,-0.53232056,7.3105087,30,35,0,0.46153846153846156,0.5384615384615384,0.009685986564599281,0.11791143,0.08150357,-0.008585815,-0.0064283563,1.0483870967741935,0.0011420886,-8.316209e-05
options,42,26,-0.01243061,-0.03768813,0.1733344,0.09163884,1.4478334,-0.5220856,7.280045,17,25,0,0.40476190476190477,0.5952380952380952,0.004061865333541634,0.28000173,0.14636292,-0.020080216,-0.07890043,1.6153846153846154,0.0011373294,-8.156313e-05
restaurants,138,131,-0.00793865,0.0046440987,0.0527359,0.03184442,0.5698136,-1.0955337,7.277554,78,60,0,0.5652173913043478,0.43478260869565216,0.02046555225745977,0.055553846,0.033177353,-0.008362853,0.00522883,1.0534351145038168,0.0011369402,-0.0001711504
conference,29,22,0.1059458,0.04820569,0.25079688,0.21072367,0.8670641,3.0724282,7.27311,16,13,0,0.5517241379310345,0.4482758620689655,0.003436962974535229,0.33059594,0.24962223,0.13965583,0.06523201,1.3181818181818181,0.0011362459,0.00047999193
error,42,25,-0.031911105,-0.01272534,0.17275901,0.081499435,1.110391,-1.3402665,7.2558784,19,23,0,0.4523809523809524,0.5476190476190477,0.003905639743790033,0.29023513,0.14210552,-0.05361066,-0.0022203075,1.68,0.0011335539,-0.00020938391
more,222,199,0.00025825383,-0.0022887276,0.032669555,0.01890032,0.2821008,0.057332348,7.252641,103,119,0,0.46396396396396394,0.536036036036036,0.03108889236056866,0.03644543,0.02093425,0.00028810228,-0.0016217856,1.1155778894472361,0.0011330481,8.95678e-06
long,116,105,-0.0055566365,-0.0043216567,0.06231789,0.036515847,0.46698484,-0.6445698,7.228875,55,61,0,0.47413793103448276,0.5258620689655172,0.016403686923918137,0.06884643,0.04256544,-0.0061387597,-0.006240266,1.1047619047619048,0.0011293353,-0.0001006983
easy,107,99,0.017351143,0.013013255,0.06743535,0.04394819,0.39368594,1.8565723,7.2155824,63,44,0,0.5887850467289719,0.411214953271028,0.01546633338540853,0.07288467,0.045028795,0.018753255,0.01287977,1.0808080808080809,0.0011272586,0.0002900441
line,47,41,-0.046938658,0.010824258,0.15284905,0.08852925,1.3452756,-2.206117,7.1839056,24,23,0,0.5106382978723404,0.48936170212765956,0.006405249179815654,0.17521721,0.10810855,-0.053807728,0.011467567,1.146341463414634,0.00112231,-0.00034465193
plenty,44,43,0.071959876,0.020668494,0.1631752,0.08905841,0.73135376,3.1662345,7.1797085,24,20,0,0.5454545454545454,0.45454545454545453,0.006717700359318857,0.16696997,0.09045263,0.07363336,0.029861666,1.0232558139534884,0.0011216542,0.00049464684
