token,selected_count,selected_sample_count,total_lime_weight,total_abs_lime_weight,mean_lime_when_selected,median_lime_when_selected,mean_abs_lime_when_selected,median_abs_lime_when_selected,max_abs_lime_weight,positive_sample_count,negative_sample_count,positive_ratio,negative_ratio,selected_sample_ratio,mean_abs_lime_per_sample,mean_lime_per_sample
yourself,10,10,0.056512947462046055,0.09499256896820994,0.005651294746204605,-8.703796808908607e-09,0.009499256896820994,0.001711127368444665,0.0384330999707174,5,5,0.5,0.5,0.0015622558975160131,1.484027010907826e-05,8.828768545859405e-06
linux,6,6,-0.058209200062510014,0.09415007314737672,-0.00970153334375167,2.537987613937449e-05,0.01569167885789612,0.0089598383950773,0.04791655127144695,4,2,0.6666666666666666,0.3333333333333333,0.0009373535385096079,1.470865070260533e-05,-9.093766608734574e-06
water,17,17,0.041265707494968024,0.09340835126252194,0.002427394558527531,4.5128323370463656e-08,0.005494608897795408,2.986436243071828e-07,0.03254473302322318,13,4,0.7647058823529411,0.23529411764705882,0.0026558350257772224,1.4592774763712223e-05,6.446759489918454e-06
someone,13,13,-0.09261300298935451,0.09261462174967677,-0.00712407715302727,-4.6441137368553504e-08,0.0071242016730520595,3.0678153119428373e-07,0.028094633899889122,4,9,0.3076923076923077,0.6923076923076923,0.002030932666770817,1.4468773902464735e-05,-1.4468521010678725e-05
prevent,7,7,0.01806339079964236,0.09221143262422699,0.0025804843999489087,-5.0268299955454954e-08,0.013173061803460997,0.017136234580034798,0.02032647618457378,3,4,0.42857142857142855,0.5714285714285714,0.0010935791282612093,1.440578544355991e-05,2.821963880587777e-06
os,8,8,-0.00794267981560677,0.09194367687501738,-0.0009928349769508463,-0.0007879324499898571,0.011492959609377172,0.011573430115988478,0.023115570943232622,4,4,0.5,0.5,0.0012498047180128104,1.4363955143730258e-05,-1.2408498384013077e-06
picture,5,5,0.02356410671423178,0.09137180696198159,0.004712821342846356,0.007960742357965638,0.01827436139239632,0.01087935779777454,0.03861523370114838,4,1,0.8,0.2,0.0007811279487580066,1.4274614429305045e-05,3.681316468400528e-06
are,90,90,0.028876884672046303,0.09098671713553226,0.0003208542741338478,1.1089686318426116e-08,0.0010109635237281363,9.840037870736889e-08,0.036754882818148815,51,39,0.5666666666666667,0.43333333333333335,0.014060303077644118,1.4214453544060657e-05,4.51130833807941e-06
appreciate,6,6,0.08742462219265913,0.09003814915288964,0.014570770365443188,0.005687165174325823,0.015006358192148274,0.0063404799029744534,0.04903219770402724,5,1,0.8333333333333334,0.16666666666666666,0.0009373535385096079,1.4066262951552827e-05,1.3657963160859105e-05
into,17,17,-0.08768508665335598,0.08979850360328519,-0.0051579462737268225,-6.137266573603639e-08,0.0052822649178403056,1.2692524085633438e-07,0.06105372623813382,7,10,0.4117647058823529,0.5882352941176471,0.0026558350257772224,1.4028824184234524e-05,-1.3698654374840803e-05
research,6,6,0.08880709958211308,0.08880759635376599,0.014801183263685513,3.461531098093096e-07,0.014801266058960998,3.461531098093096e-07,0.04998539629147266,4,2,0.6666666666666666,0.3333333333333333,0.0009373535385096079,1.3874019114789251e-05,1.3873941506344803e-05
forum,18,18,0.020624612654425164,0.08860583791629226,0.0011458118141347313,2.982162945510515e-06,0.004922546550905125,5.936240230863319e-05,0.03211753433584393,12,6,0.6666666666666666,0.3333333333333333,0.0028120606155288236,1.3842499283907555e-05,3.2220922753359105e-06
16,12,12,-0.01616126328437907,0.08828251206692378,-0.0013467719403649225,-7.520276029805536e-08,0.007356876005576982,1.3390215836001263e-05,0.03554170723827106,5,7,0.4166666666666667,0.5833333333333334,0.0018747070770192159,1.3791987512408027e-05,-2.5248028877330214e-06
require,32,32,-0.08818631678827563,0.08818631678827563,-0.0027558223996336133,-0.0007425824192160187,0.0027558223996336133,0.0007425824192160187,0.014970448254197048,0,32,0.0,1.0,0.004999218872051242,1.37769593482699e-05,-1.37769593482699e-05
guy,10,10,-0.07063355596178693,0.088038624646083,-0.007063355596178693,-0.005834817036361848,0.0088038624646083,0.008040972570940564,0.023335163168380267,2,8,0.2,0.8,0.0015622558975160131,1.375388605625418e-05,-1.1034768936382898e-05
ops,8,8,0.009403135892780103,0.08761090392329204,0.001175391986597513,0.005822263225056783,0.010951362990411505,0.011078373894604837,0.020004861097144874,6,2,0.75,0.25,0.0012498047180128104,1.3687065134087181e-05,1.4690104503640218e-06
table,16,16,-0.020877321568491317,0.08758527947530828,-0.0013048325980307073,7.317847963624955e-08,0.0054740799672067676,0.00033951378010904057,0.027782848078027188,10,6,0.625,0.375,0.002499609436025621,1.3683061939588859e-05,-3.2615718744713824e-06
budget,11,11,-0.035873357625826906,0.08713918952115988,-0.003261214329620628,-3.1619548451313815e-08,0.007921744501923626,0.0018669900864953324,0.02823337010886,5,6,0.45454545454545453,0.5454545454545454,0.0017184814872676145,1.361337127341976e-05,-5.604336451464913e-06
teruel,5,5,-0.047381621828954376,0.08697807653998745,-0.009476324365790875,-0.0007311091275268463,0.01739561530799749,0.01970917002495438,0.04506168904706315,2,3,0.4,0.6,0.0007811279487580066,1.3588201302919457e-05,-7.402221813615744e-06
school,9,9,-0.0497775150410229,0.08695868787728447,-0.0055308350045581,-0.00694224645571134,0.009662076430809387,0.009280042165018144,0.024448590322697708,3,6,0.3333333333333333,0.6666666666666666,0.0014060303077644118,1.3585172297654191e-05,-7.776521643653008e-06
prepare,11,11,-0.05306954966635889,0.086859176797487,-0.004824504515123535,-0.00011870425702413741,0.007896288799771545,0.0031321045555132614,0.028025131035197604,3,8,0.2727272727272727,0.7272727272727273,0.0017184814872676145,1.3569626120526013e-05,-8.290821694478815e-06
one,90,90,-0.024765021498648163,0.08682015439272756,-0.00027516690554053516,-5.434777210156762e-08,0.0009646683821414173,1.0453620446925578e-07,0.02670519796796027,22,68,0.24444444444444444,0.7555555555555555,0.014060303077644118,1.356352982232894e-05,-3.868930088837395e-06
video,16,16,-0.0011298052871890152,0.08665235917479816,-7.061283044931345e-05,-4.1321019806733225e-05,0.005415772448424885,0.0003021864752944426,0.026470344017586418,6,10,0.375,0.625,0.002499609436025621,1.3537315915450424e-05,-1.7650449729558118e-07
le,18,18,0.005363950761056865,0.08658433531758784,0.00029799726450315916,-9.88732652159202e-06,0.0048102408509771025,0.00023687235894372279,0.028874678432252218,7,11,0.3888888888888889,0.6111111111111112,0.0028120606155288236,1.3526688848240563e-05,8.379863710446595e-07
roblox,8,8,-0.08164827869478213,0.08587124677742176,-0.010206034836847766,-0.00881595619005934,0.01073390584717772,0.00881595619005934,0.02662055978967035,1,7,0.125,0.875,0.0012498047180128104,1.3415286170508009e-05,-1.2755550491295442e-05
getting,11,11,-0.079747504556252,0.08581549422768223,-0.007249773141477455,-1.0359526705224003e-07,0.007801408566152929,2.227872085072175e-07,0.0336208133224375,3,8,0.2727272727272727,0.7272727272727273,0.0017184814872676145,1.3406576195544794e-05,-1.245860093051898e-05
madrid,10,10,0.020783849472947022,0.0858146319215179,0.0020783849472947023,0.0002700984106999994,0.00858146319215179,0.0006524759222987766,0.031493986979203865,6,4,0.6,0.4,0.0015622558975160131,1.3406441481255726e-05,3.2469691412196566e-06
files,6,6,-0.041156394462230544,0.08517268828272716,-0.006859399077038424,-0.00019445979974497366,0.014195448047121193,0.01114020614111671,0.03358011297001613,2,4,0.3333333333333333,0.6666666666666666,0.0009373535385096079,1.3306153457698352e-05,-6.429681996911505e-06
coffee,19,19,-0.08514630256411651,0.08514804238481312,-0.004481384345479816,-6.207942314499932e-08,0.004481475914990164,9.776167919011887e-08,0.04290808449617213,5,14,0.2631578947368421,0.7368421052631579,0.002968286205280425,1.3302303137761775e-05,-1.3302031333247385e-05
well,38,38,-0.0602371033165024,0.08452341284608783,-0.001585186929381642,-1.7404060339653962e-08,0.0022243003380549428,9.698418131388993e-08,0.028551122341398893,16,22,0.42105263157894735,0.5789473684210527,0.00593657241056085,1.3204720019698146e-05,-9.410576990548726e-06
ext,12,12,-0.08450759861097255,0.08450759861097255,-0.0070422998842477125,-0.00016920310893210432,0.0070422998842477125,0.00016920310893210432,0.07650931543388995,0,12,0.0,1.0,0.0018747070770192159,1.320224943149079e-05,-1.320224943149079e-05
perfect,41,41,-0.04437858648864154,0.08435524399794836,-0.0010824045485034522,-4.349322749039625e-08,0.002057444975559716,7.136880760649562e-08,0.03857191701766457,10,31,0.24390243902439024,0.7560975609756098,0.006405249179815654,1.3178447742219709e-05,-6.9330708465304706e-06
stay,169,169,0.08265926686943427,0.08399635013575865,0.0004891080879848181,-6.096724604416906e-08,0.0004970198232885127,9.531633007655795e-08,0.0461269643140983,30,139,0.17751479289940827,0.8224852071005917,0.02640212466802062,1.3122379336940893e-05,1.2913492715112369e-05
mar,10,10,-0.08127306832067434,0.08384330857255749,-0.008127306832067433,9.378324263850119e-07,0.00838433085725575,0.0001999084673539961,0.059352795739728355,6,4,0.6,0.4,0.0015622558975160131,1.3098470328473285e-05,-1.2696933029319534e-05
bedroom,18,18,-0.01313088480499907,0.08372520854907411,-0.0007294936002777261,3.021192500618042e-08,0.004651400474948562,2.637048579593627e-07,0.032781239257085384,10,8,0.5555555555555556,0.4444444444444444,0.0028120606155288236,1.3080020082654915e-05,-2.0513802226213203e-06
bath,9,9,0.01264148169308636,0.08279625961385084,0.0014046090770095956,-2.607946778290889e-07,0.009199584401538983,0.0031349745919999642,0.025481130285851247,3,6,0.3333333333333333,0.6666666666666666,0.0014060303077644118,1.2934894487400538e-05,1.974922932836488e-06
costume,5,5,0.06724166202288478,0.08257485444342469,0.013448332404576957,0.013888983420678996,0.01651497088868494,0.013888983420678996,0.031466707529709106,4,1,0.8,0.2,0.0007811279487580066,1.2900305334076658e-05,1.0504868305403029e-05
value,50,50,0.03098570630383033,0.08253795184584661,0.0006197141260766066,3.3293116249719596e-08,0.0016507590369169323,3.27369754491689e-07,0.030202007815993106,28,22,0.56,0.44,0.007811279487580066,1.2894540204006657e-05,4.840760241185804e-06
cuenca,5,5,0.03486270954027449,0.08250633293387216,0.006972541908054898,0.0006790801625800122,0.01650126658677443,0.023477807719157258,0.029626691029084367,3,2,0.6,0.4,0.0007811279487580066,1.2889600520836144e-05,5.44644735826816e-06
fix,10,10,-0.013008128754471654,0.08247438530442688,-0.0013008128754471654,-0.0014564880024589152,0.008247438530442689,0.00495079556998443,0.02400385873485219,3,7,0.3,0.7,0.0015622558975160131,1.288460948358489e-05,-2.0322025862320973e-06
all,92,92,-0.04996119663853067,0.08245887949685014,-0.0005430564852014204,3.25977066791121e-08,0.0008962921684440233,8.152763737538088e-08,0.028218797244875308,56,36,0.6086956521739131,0.391304347826087,0.01437275425714732,1.2882187079651639e-05,-7.805217409550175e-06
rss,5,5,0.08240456089567073,0.08240456089567073,0.016480912179134145,1.0956496575932114e-05,0.016480912179134145,1.0956496575932114e-05,0.08237608324463815,5,0,1.0,0.0,0.0007811279487580066,1.2873701124147904e-05,1.2873701124147904e-05
books,7,7,0.05582387141820339,0.08083605808648374,0.007974838774029056,0.013026375958225759,0.011548008298069106,0.013026375958225759,0.02639214172411362,6,1,0.8571428571428571,0.14285714285714285,0.0010935791282612093,1.2628660847755623e-05,8.721117234526386e-06
26,8,8,-0.0796106681995395,0.08062105527037354,-0.009951333524942438,-0.004783210870605078,0.010077631908796693,0.0048920703577465295,0.030519550126191168,1,7,0.125,0.875,0.0012498047180128104,1.2595071906010552e-05,-1.2437223589992112e-05
youtube,7,7,0.01843132259328708,0.08060634231126262,0.002633046084755297,-0.0035145732462277114,0.011515191758751804,0.011477223036637002,0.021325938442384552,3,4,0.42857142857142855,0.5714285714285714,0.0010935791282612093,1.2592773365296457e-05,2.8794442420382877e-06
park,18,18,0.02916148590229223,0.08058217540559516,0.0016200825501273461,2.2871039967492357e-08,0.004476787522533065,1.842791204771374e-07,0.01979013154164353,11,7,0.6111111111111112,0.3888888888888889,0.0028120606155288236,1.2588997876206086e-05,4.555770333118611e-06
low,10,10,-0.04867327019001315,0.08048164862345704,-0.004867327019001315,6.33572398283939e-09,0.008048164862345704,0.001275456078160166,0.036135324343789584,5,5,0.5,0.5,0.0015622558975160131,1.2573293020380729e-05,-7.60401034057384e-06
little,44,44,0.0792780967274257,0.07935759490607844,0.0018017749256233112,5.119365210368066e-08,0.0018035817024108737,8.235882897298631e-08,0.04286627368507973,32,12,0.7272727272727273,0.2727272727272727,0.006873925949070458,1.2397687065470776e-05,1.2385267415626573e-05
62,5,5,-0.05540781167505232,0.07902799297918497,-0.011081562335010463,-0.0009442760849666797,0.015805598595836995,0.011810090652066323,0.03516057666988204,1,4,0.2,0.8,0.0007811279487580066,1.2346194810058581e-05,-8.65611805578071e-06
apple,6,6,-0.023349965661509164,0.07886243524128993,-0.0038916609435848608,-0.004756099935630011,0.013143739206881654,0.011722153503148394,0.027756234789890383,1,5,0.16666666666666666,0.8333333333333334,0.0009373535385096079,1.2320330454817985e-05,-3.6478621561489086e-06
red,9,9,0.025556105984364585,0.07806619529638348,0.002839567331596065,1.91903924872429e-08,0.008674021699598165,0.0022141335630502567,0.03554106499965596,5,4,0.5555555555555556,0.4444444444444444,0.0014060303077644118,1.2195937399841194e-05,3.992517729161785e-06
js,17,17,-0.0778662770454195,0.0778662770454195,-0.004580369237965853,-0.0007073395044559979,0.004580369237965853,0.0007073395044559979,0.048517695675211824,0,17,0.0,1.0,0.0026558350257772224,1.2164705053182237e-05,-1.2164705053182237e-05
who,25,25,-3.600791031308288e-05,0.07749140196857322,-1.4403164125233152e-06,2.524343319097228e-08,0.003099656078742929,9.97554491327278e-08,0.023764463111552538,18,7,0.72,0.28,0.003905639743790033,1.2106139973218751e-05,-5.62535702438414e-09
weather,5,5,0.07742939600574898,0.07742939600574898,0.015485879201149796,8.627573432645205e-06,0.015485879201149796,8.627573432645205e-06,0.04113531008607144,5,0,1.0,0.0,0.0007811279487580066,1.2096453055108417e-05,1.2096453055108417e-05
day,27,27,-0.002225966896796148,0.07726189936168748,-8.244321839985733e-05,2.312024186341007e-08,0.0028615518282106476,1.4514858238257656e-07,0.03973611064681926,17,10,0.6296296296296297,0.37037037037037035,0.004218090923293235,1.2070285793108496e-05,-3.4775299121952005e-07
o,16,16,-0.07132112029786825,0.07680839426493849,-0.004457570018616765,-5.718608809556802e-05,0.004800524641558656,0.0003189981920100717,0.02803432530382938,6,10,0.375,0.625,0.002499609436025621,1.1999436691913528e-05,-1.114218408027937e-05
used,14,14,-0.0039050473756666445,0.07675839181973304,-0.0002789319554047603,-1.5373690869058527e-08,0.005482742272838075,2.1842101472728797e-07,0.040329657826616225,7,7,0.5,0.5,0.0021871582565224186,1.1991625030422285e-05,-6.100683292714645e-07
space,16,16,-0.06521376633842564,0.0766231574570899,-0.004075860396151603,-5.938700230845398e-08,0.004788947341068119,1.1960020000893491e-05,0.02732649332134838,8,8,0.5,0.5,0.002499609436025621,1.1970497962363678e-05,-1.0188059106143672e-05
cocktail,5,5,-0.006370622078046604,0.07628353439157207,-0.0012741244156093208,-1.2874890748245426e-07,0.015256706878314413,0.010000379588505455,0.0370845262662565,2,3,0.4,0.6,0.0007811279487580066,1.1917440148659908e-05,-9.952541912274027e-07
warfare,5,5,-0.003648036684795141,0.07606833379239386,-0.0007296073369590282,-0.004108092579558771,0.015213666758478772,0.017462816112580395,0.021830660358541518,2,3,0.4,0.6,0.0007811279487580066,1.1883820308138393e-05,-5.699166825175974e-07
84,13,13,0.019936301107399232,0.07574254607258346,0.0015335616236460947,-5.101314801141963e-07,0.0058263496978910355,3.108727779200437e-06,0.015443490599782308,6,7,0.46153846153846156,0.5384615384615384,0.002030932666770817,1.1832923929477184e-05,3.1145603979689473e-06
recovery,5,5,0.010173418554412198,0.07547093214682443,0.0020346837108824395,-7.735381461661098e-06,0.015094186429364886,0.01846662759272537,0.024355547757892945,2,3,0.4,0.6,0.0007811279487580066,1.1790490883740734e-05,1.589348313452929e-06
cheap,20,20,-0.02628312274302427,0.07503800890127936,-0.0013141561371512135,1.5840695730844324e-08,0.003751900445063968,9.439599941940552e-07,0.036574081023780465,12,8,0.6,0.4,0.0031245117950320263,1.1722857194388276e-05,-4.106096351042692e-06
13,23,23,0.05343214040834087,0.0749918004005376,0.0023231365394930812,4.2647182494714274e-07,0.003260513060892939,1.9566650804784594e-05,0.026834596842360784,14,9,0.6086956521739131,0.391304347826087,0.00359318856428683,1.1715638244108359e-05,8.34746764698342e-06
drive,12,12,-0.07496687708340556,0.07496891369560431,-0.006247239756950463,-4.821383739995521e-08,0.006247409474633692,4.565147673914172e-07,0.022884666576836913,5,7,0.4166666666666667,0.5833333333333334,0.0018747070770192159,1.1712062755132683e-05,-1.171174458419084e-05
w,24,24,0.021592030658071554,0.07490354958345548,0.0008996679440863147,8.771967526845651e-05,0.0031209812326439784,0.00029915981259740116,0.025734029521046007,18,6,0.75,0.25,0.0037494141540384317,1.1701851208163642e-05,3.3732277234918848e-06
bake,5,5,-0.041937700193417915,0.0743184826162101,-0.008387540038683583,-0.010570152294335637,0.01486369652324202,0.016190391211396093,0.026041638542299843,1,4,0.2,0.8,0.0007811279487580066,1.1610448776161553e-05,-6.551741945542558e-06
non,14,14,-0.06240177517187946,0.07422387914394216,-0.004457269655134247,-1.6851251766388906e-08,0.005301705653138726,0.00028870806830440173,0.019001842966432373,6,8,0.42857142857142855,0.5714285714285714,0.0021871582565224186,1.1595669292913944e-05,-9.748754127773702e-06
not,165,165,-0.020029765193502337,0.07415874538989632,-0.00012139251632425659,-6.855359817042399e-08,0.00044944694175694743,1.1772279569283351e-07,0.02629040133277751,49,116,0.296969696969697,0.703030303030303,0.025777222309014216,1.1585493733775398e-05,-3.1291618799409993e-06
stop,12,12,0.07384911339758145,0.07384925995398649,0.006154092783131788,3.774616243629066e-07,0.00615410499616554,3.80581283395772e-07,0.028345032566974182,10,2,0.8333333333333334,0.16666666666666666,0.0018747070770192159,1.1537144189030852e-05,1.1537121293170044e-05
going,10,10,0.0060880183864656465,0.07347473154630663,0.0006088018386465647,4.204100698265888e-08,0.007347473154630663,1.2042738647384198e-07,0.03369311110632877,6,4,0.6,0.4,0.0015622558975160131,1.1478633267662338e-05,9.511042628441879e-07
profile,6,6,0.012909633772827188,0.07327374895112908,0.0021516056288045315,0.003627053760753587,0.012212291491854847,0.011782872103236697,0.0239459625038111,4,2,0.6666666666666666,0.3333333333333333,0.0009373535385096079,1.1447234643200919e-05,2.016815149637117e-06
alicante,6,6,0.07120355305361661,0.07231354622720006,0.011867258842269435,0.008640882065744588,0.012052257704533343,0.008640882065744588,0.027139140660818375,5,1,0.8333333333333334,0.16666666666666666,0.0009373535385096079,1.1297226406374013e-05,1.1123817068210687e-05
dye,5,5,0.0025452857947967627,0.07210427555439387,0.0005090571589593526,0.009597390513966693,0.014420855110878775,0.01009675581065801,0.026121139896290238,3,2,0.6,0.4,0.0007811279487580066,1.1264532972097153e-05,3.976387743784975e-07
reduce,5,5,0.058970576787114204,0.0719769014592036,0.01179411535742284,0.017103754479907817,0.014395380291840721,0.017103754479907817,0.030775307674978457,4,1,0.8,0.2,0.0007811279487580066,1.1244633878956976e-05,9.212713136559007e-06
screen,6,6,-0.07182844917251852,0.07182939109918952,-0.011971408195419753,-0.010176635837623517,0.011971565183198253,0.010176635837623517,0.02642530176531398,2,4,0.3333333333333333,0.6666666666666666,0.0009373535385096079,1.1221588985969305e-05,-1.1221441832919624e-05
check,34,34,0.05768332095454486,0.07182618293844932,0.0016965682633689665,-3.019544437533507e-08,0.002112534792307333,1.4995194463910036e-07,0.020057788262465633,13,21,0.38235294117647056,0.6176470588235294,0.005311670051554445,1.122108778916565e-05,9.011610834954673e-06
target,9,9,-0.0361959504406972,0.07128703302718822,-0.0040217722711885775,4.1857292186641885e-06,0.007920781447465358,2.669420714414641e-05,0.05371060246817119,7,2,0.7777777777777778,0.2222222222222222,0.0014060303077644118,1.1136858776314361e-05,-5.654733704217653e-06
part,13,13,0.04050459465056552,0.07113126295972891,0.0031157380500435017,5.0825057557690465e-08,0.005471635612286839,1.4073400237889748e-07,0.028946806198329414,11,2,0.8461538461538461,0.15384615384615385,0.002030932666770817,1.1112523505659883e-05,6.327854186934154e-06
38,5,5,0.013334650666981095,0.07063907355602798,0.002666930133396219,0.00036233698388553445,0.014127814711205597,0.018460610924398983,0.028652211444523443,4,1,0.8,0.2,0.0007811279487580066,1.1035630925797217e-05,2.0832136645807053e-06
child,6,6,0.07048667874477198,0.07048672159821186,0.01174777979079533,5.9540468898583924e-05,0.01174778693303531,5.9540468898583924e-05,0.04404561379953515,5,1,0.8333333333333334,0.16666666666666666,0.0009373535385096079,1.1011829651337582e-05,1.1011822956533664e-05
this,260,260,-0.05745772632099026,0.0704251118313135,-0.0002209912550807318,5.114439255263201e-08,0.00027086581473582114,7.478109029438574e-08,0.022532784703853122,210,50,0.8076923076923077,0.19230769230769232,0.04061865333541634,1.1002204629169428e-05,-8.97636718028281e-06
feel,13,13,0.06337956700558744,0.07040395433860075,0.004875351308122111,6.239511104459082e-08,0.005415688795276981,2.033755688160452e-07,0.04163750390540273,10,3,0.7692307692307693,0.23076923076923078,0.002030932666770817,1.0998899287392712e-05,9.90151023364903e-06
watch,10,10,-0.07039557258884188,0.07039614532741574,-0.0070395572588841885,-1.0177333422199165e-05,0.007039614532741574,1.0177333422199165e-05,0.042248223756396426,1,9,0.1,0.9,0.0015622558975160131,1.0997679320014957e-05,-1.0997589843593483e-05
almer,5,5,-0.031200347106493807,0.07032253341133574,-0.0062400694212987615,-0.0009482160302255303,0.014064506682267146,0.01902026461464545,0.02758945099884943,2,3,0.4,0.6,0.0007811279487580066,1.0986179255012614e-05,-4.874292627166663e-06
bloomspot,5,5,0.021724666554231775,0.07030701665290838,0.004344933310846355,-0.005486868902944654,0.014061403330581677,0.009410027449103069,0.031071667706772974,2,3,0.4,0.6,0.0007811279487580066,1.0983755140276266e-05,3.3939488445917473e-06
index.cfm,28,28,0.049242962055883126,0.07019794108012285,0.0017586772162815401,5.582866414112923e-06,0.002507069324290102,6.622816075987033e-06,0.035807007325900995,26,2,0.9285714285714286,0.07142857142857142,0.004374316513044837,1.0966714744590353e-05,7.693010788296067e-06
%90,5,5,0.005428490607547347,0.07018349415295161,0.0010856981215094693,-0.005298284267574815,0.014036698830590322,0.00855199174356004,0.02925400063668944,2,3,0.4,0.6,0.0007811279487580066,1.0964457764872927e-05,8.480691466251128e-07
high,17,17,-0.01107538228676666,0.07017420685155049,-0.0006514930756921565,4.702459154768289e-08,0.0041278945206794405,1.1643659834652026e-07,0.025838045538660197,10,7,0.5882352941176471,0.4117647058823529,0.0026558350257772224,1.0963006850734337e-05,-1.7302581294745604e-06
content,32,32,-0.014053194863238075,0.0699138703498885,-0.00043916233947618983,2.5779458721280725e-06,0.0021848084484340155,2.3002022427795238e-05,0.03090870575276441,20,12,0.625,0.375,0.004999218872051242,1.0922335627228324e-05,-2.1954686554035425e-06
iframe,67,67,0.03663432530599535,0.0698351400344753,0.0005467809747163485,-3.046868075758936e-07,0.0010423155229026164,6.601651701056689e-06,0.042466060365638644,31,36,0.4626865671641791,0.5373134328358209,0.010467114513357289,1.0910035937271566e-05,5.7232190760811354e-06
book,20,20,0.008614945909351536,0.069660436486348,0.00043074729546757677,-5.979748978866295e-09,0.0034830218243173997,3.7605925965106733e-07,0.016096325561782702,10,10,0.5,0.5,0.0031245117950320263,1.0882742772433681e-05,1.3458750053665888e-06
parents,6,6,-0.005120884135283884,0.06935649754292102,-0.0008534806892139807,0.003040658772204942,0.011559416257153503,0.006610522846483922,0.031836965034203586,4,2,0.6666666666666666,0.3333333333333333,0.0009373535385096079,1.0835259731748323e-05,-8.000131440843437e-07
scripts,27,27,-0.00904747431125633,0.06912942964678118,-0.0003350916411576418,6.5889057835415565e-06,0.0025603492461770804,0.00029507574635614085,0.01760479713158287,18,9,0.6666666666666666,0.3333333333333333,0.004218090923293235,1.0799785915760222e-05,-1.413447010038483e-06
small,39,39,0.01010423118024155,0.0689178869148162,0.0002590828507754244,1.2114888684529316e-08,0.0017671253055081078,1.1034361955958875e-07,0.0294036419073445,22,17,0.5641025641025641,0.4358974358974359,0.006092798000312451,1.0766737527701329e-05,1.578539475119755e-06
happy,22,22,-0.005156982543147556,0.06851140787150757,-0.00023440829741579799,-2.0802696623985204e-07,0.003114154903250344,1.0669712002325023e-06,0.016116481363054328,8,14,0.36363636363636365,0.6363636363636364,0.003436962974535229,1.0703235099438771e-05,-8.056526391419396e-07
group,17,17,-0.05532279533109383,0.06833440692684428,-0.003254282078299637,-1.6945538202891158e-07,0.0040196709956967225,2.2063972334533623e-07,0.024261439790355964,7,10,0.4117647058823529,0.5882352941176471,0.0026558350257772224,1.0675583022472159e-05,-8.64283632730727e-06
warm,5,5,0.027014283806161225,0.06827532684339577,0.005402856761232245,-1.4253012831262145e-07,0.013655065368679154,2.671136788949148e-07,0.0476445382110996,2,3,0.4,0.6,0.0007811279487580066,1.066635320159284e-05,4.2203224193346705e-06
fire,8,8,-0.031937524526723854,0.06794056072853366,-0.003992190565840482,-0.0003321785466619225,0.008492570091066708,0.004858924676959868,0.030894994764012643,3,5,0.375,0.625,0.0012498047180128104,1.0614054167869655e-05,-4.989458604393666e-06
user,12,12,0.05215801030588181,0.06787403368781371,0.004346500858823484,2.862048777519416e-06,0.005656169473984476,8.781828622971998e-06,0.03398483943316868,10,2,0.8333333333333334,0.16666666666666666,0.0018747070770192159,1.060366094169875e-05,8.148415920306485e-06
music,9,9,-0.06724254279050416,0.06728205408936799,-0.007471393643389352,1.5743024093691577e-08,0.007475783787707555,1.8893894697566576e-05,0.0209550169475127,5,4,0.5555555555555556,0.4444444444444444,0.0014060303077644118,1.0511178579810654e-05,-1.05050059038438e-05
has,46,46,0.06673496152021348,0.06703455773459976,0.001450760033048119,4.8414557546492894e-08,0.0014572729942304297,9.457974090214832e-08,0.036962628283650004,32,14,0.6956521739130435,0.30434782608695654,0.00718637712857366,1.0472513315825615e-05,1.042570872054577e-05
ads,7,7,-0.053594682885974694,0.0670015227014734,-0.007656383269424956,3.874079871416434e-05,0.009571646100210485,0.0004811438219511513,0.060298102793724044,6,1,0.8571428571428571,0.14285714285714285,0.0010935791282612093,1.0467352398292986e-05,-8.37286094141145e-06
other,35,35,-0.046675364274682836,0.06672675515899956,-0.0013335818364195095,2.30597714429241e-08,0.0019064787188285588,8.98659320921283e-08,0.034146876447050195,24,11,0.6857142857142857,0.3142857142857143,0.005467895641306046,1.0424426676925412e-05,-7.291886310683149e-06
nice,111,111,-0.02859395221091586,0.06665800509503787,-0.00025760317307131403,-1.5876428512613914e-08,0.0006005225684237646,9.407258828063543e-08,0.02741872289070754,51,60,0.4594594594594595,0.5405405405405406,0.017341040462427744,1.0413686157637538e-05,-4.467107047479435e-06
modern,10,10,0.011738966171621325,0.06651238996082115,0.0011738966171621324,1.4917953000066577e-07,0.006651238996082115,9.311288209616456e-07,0.025854052854490148,5,5,0.5,0.5,0.0015622558975160131,1.039093734741777e-05,1.8339269132356389e-06
bad,23,23,0.01891781411022615,0.0662102314635039,0.0008225136569663543,4.3250433803875595e-08,0.0028787057158045173,1.2195135666247622e-07,0.02359667652542915,17,6,0.7391304347826086,0.2608695652173913,0.00359318856428683,1.0343732457975925e-05,2.955446666181245e-06
store,11,11,0.05447398310050877,0.06571269364971694,0.004952180281864434,3.775557968369859e-06,0.005973881240883358,1.8451385977269423e-05,0.03945751754690496,10,1,0.9090909090909091,0.09090909090909091,0.0017184814872676145,1.0266004319593334e-05,8.510230135995747e-06
problems,11,11,0.06569777451270196,0.06570441312023236,0.005972524955700179,5.277002962018381e-08,0.005973128465475669,1.6709924893313782e-07,0.03408893952986247,7,4,0.6363636363636364,0.36363636363636365,0.0017184814872676145,1.026471068899115e-05,1.0263673568614585e-05
